ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
14721,CERES,NY,585,ALLEGANY,04,C,ZipWorld
14721,CERES,NY,,ALLEGANY,38,NFG,Auto
14721,CERES,NY,,ALLEGANY,53,NG_TCO,NYSEG
14722,CHAUTAUQUA,NY,716,CHAUTAUQUA,02,A,ZipWorld
14723,CHERRY CREEK,NY,716,CHAUTAUQUA,04,A,ZipWorld
14723,CHERRY CREEK,NY,,CATTARAUGUS,53,NG_TCO,NYSEG
14724,CLYMER,NY,716,CHAUTAUQUA,02,A,ZipWorld
14724,CLYMER,NY,,CHAUTAUQUA,38,NFG,Auto
14726,CONEWANGO VALLEY,NY,716,CATTARAUGUS,04,A,ZipWorld
14726,CONEWANGO VALLEY,NY,,CATTARAUGUS,38,NFG,Auto
14727,CUBA,NY,585,ALLEGANY,02,A,ZipWorld
14727,CUBA,NY,,ALLEGANY,05,B,EP
14727,CUBA,NY,,ALLEGANY,38,NFG,Auto
14727,Cuba,NY,,Allegany,54,RGE,NRG
14728,DEWITTVILLE,NY,716,CHAUTAUQUA,02,A,ZipWorld
14728,DEWITTVILLE,NY,,CHAUTAUQUA,38,NFG,Auto
14729,EAST OTTO,NY,716,CATTARAUGUS,02,A,ZipWorld
14729,EAST OTTO,NY,,CATTARAUGUS,38,NFG,Auto
14730,EAST RANDOLPH,NY,716,CATTARAUGUS,04,A,ZipWorld
14731,ELLICOTTVILLE,NY,716,CATTARAUGUS,02,A,ZipWorld
14731,ELLICOTTVILLE,NY,,CATTARAUGUS,38,NFG,Auto
14732,ELLINGTON,NY,716,CHAUTAUQUA,04,A,ZipWorld
14732,ELLINGTON,NY,,CATTARAUGUS,53,NG_TCO,NYSEG
14733,FALCONER,NY,,CHAUTAUQUA,02,A,EP
14733,FALCONER,NY,,CHAUTAUQUA,38,NFG,Auto
14735,FILLMORE,NY,,ALLEGANY,02,A,EP
14735,FILLMORE,NY,585,ALLEGANY,05,B,ZipWorld
14735,FILLMORE,NY,,ALLEGANY,38,NFG,Auto
14735,Fillmore,NY,,Allegany,54,RGE,NRG
14736,FINDLEY LAKE,NY,716,CHAUTAUQUA,02,A,ZipWorld
14737,FRANKLINVILLE,NY,716,CATTARAUGUS,02,A,ZipWorld
14737,FRANKLINVILLE,NY,,CATTARAUGUS,38,NFG,Auto
14738,FREWSBURG,NY,716,CHAUTAUQUA,02,A,ZipWorld
14738,FREWSBURG,NY,,CHAUTAUQUA,38,NFG,Auto
14739,FRIENDSHIP,NY,585,ALLEGANY,02,A,ZipWorld
14739,FRIENDSHIP,NY,,ALLEGANY,05,B,EP
14739,FRIENDSHIP,NY,,ALLEGANY,38,NFG,Auto
14739,Friendship,NY,,Allegany,54,RGE,NRG
14740,GERRY,NY,716,CHAUTAUQUA,02,A,ZipWorld
14740,GERRY,NY,,CHAUTAUQUA,04,A,EP
14740,GERRY,NY,,CHAUTAUQUA,38,NFG,Auto
14741,GREAT VALLEY,NY,716,CATTARAUGUS,02,A,ZipWorld
14741,GREAT VALLEY,NY,,CATTARAUGUS,38,NFG,Auto
14742,GREENHURST,NY,716,CHAUTAUQUA,02,A,ZipWorld
14742,GREENHURST,NY,,CHAUTAUQUA,38,NFG,Auto
14743,HINSDALE,NY,716,CATTARAUGUS,02,A,ZipWorld
14743,HINSDALE,NY,,CATTARAUGUS,38,NFG,Auto
14744,HOUGHTON,NY,585,ALLEGANY,05,B,ZipWorld
14744,HOUGHTON,NY,,ALLEGANY,38,NFG,Auto
14744,Houghton,NY,,Allegany ,54,RGE,NRG
14745,HUME,NY,585,ALLEGANY,05,B,ZipWorld
14745,Hume,NY,,Allegany,54,RGE,NRG
14747,KENNEDY,NY,716,CHAUTAUQUA,02,A,ZipWorld
14747,KENNEDY,NY,,CHAUTAUQUA,04,A,EP
14747,KENNEDY,NY,,CHAUTAUQUA,38,NFG,Auto
14748,KILL BUCK,NY,716,CATTARAUGUS,00,0,ZipWorld
14748,KILL BUCK,NY,,CATTARAUGUS,38,NFG,Auto
14750,LAKEWOOD,NY,716,CHAUTAUQUA,02,A,ZipWorld
14750,LAKEWOOD,NY,,CHAUTAUQUA,38,NFG,Auto
14751,LEON,NY,716,CATTARAUGUS,04,A,ZipWorld
14752,LILY DALE,NY,716,CHAUTAUQUA,02,0,ZipWorld
14752,LILY DALE,NY,,CHAUTAUQUA,04,0,EP
14753,LIMESTONE,NY,716,CATTARAUGUS,02,A,ZipWorld
14753,LIMESTONE,NY,,CATTARAUGUS,53,NG_TCO,NYSEG
14754,LITTLE GENESEE,NY,585,ALLEGANY,05,B,ZipWorld
14754,LITTLE GENESEE,NY,,ALLEGANY,38,NFG,Auto
14754,Little Genesee,NY,,Allegany,54,RGE,NRG
14755,LITTLE VALLEY,NY,716,CATTARAUGUS,02,A,ZipWorld
14755,LITTLE VALLEY,NY,,CATTARAUGUS,38,NFG,Auto
14757,MAYVILLE,NY,716,CHAUTAUQUA,02,A,ZipWorld
14757,MAYVILLE,NY,,CHAUTAUQUA,38,NFG,Auto
14758,NIOBE,NY,716,CHAUTAUQUA,02,0,ZipWorld
14760,OLEAN,NY,585/716,CATTARAUGUS,02,A,ZipWorld
14760,OLEAN,NY,,CATTARAUGUS,38,NFG,Auto
14760,OLEAN,NY,,CATTARAUGUS,53,NG_TCO,NYSEG
14766,OTTO,NY,716,CATTARAUGUS,02,0,ZipWorld
14767,PANAMA,NY,716,CHAUTAUQUA,02,A,ZipWorld
14767,PANAMA,NY,,CHAUTAUQUA,38,NFG,Auto
14769,PORTLAND,NY,716,CHAUTAUQUA,02,A,ZipWorld
14769,PORTLAND,NY,,CHAUTAUQUA,38,NFG,Auto
14770,PORTVILLE,NY,585,CATTARAUGUS,02,A,ZipWorld
14770,PORTVILLE,NY,,CATTARAUGUS,05,B,EP
14770,PORTVILLE,NY,,CATTARAUGUS,38,NFG,Auto
14770,Portville,NY,,Cattaraugus,54,RGE,NRG
14772,RANDOLPH,NY,716,CATTARAUGUS,02,A,ZipWorld
14772,RANDOLPH,NY,,CATTARAUGUS,04,C,EP
14772,RANDOLPH,NY,,CATTARAUGUS,38,NFG,Auto
14774,RICHBURG,NY,585,ALLEGANY,05,B,ZipWorld
14774,Richburg,NY,,Allegany,54,RGE,NRG
14775,RIPLEY,NY,716,CHAUTAUQUA,02,A,ZipWorld
14775,RIPLEY,NY,,CHAUTAUQUA,38,NFG,Auto
14775,RIPLEY,NY,,CHAUTAUQUA ,39,NMG,
14777,RUSHFORD,NY,585,ALLEGANY,05,B,ZipWorld
14777,Rushford,NY,,Allegany,54,RGE,NRG
14778,SAINT BONAVENTURE,NY,585,CATTARAUGUS,00,0,ZipWorld
14779,SALAMANCA,NY,716,CATTARAUGUS,02,A,ZipWorld
14779,SALAMANCA,NY,,CATTARAUGUS,38,NFG,Auto
14780,PAINTED POST,NY,,Steuben,04,NYSEG,
14781,SHERMAN,NY,716,CHAUTAUQUA,02,A,ZipWorld
14781,SHERMAN,NY,,CHAUTAUQUA,38,NFG,Auto
14782,SINCLAIRVILLE,NY,716,CHAUTAUQUA,02,A,ZipWorld
14782,SINCLAIRVILLE,NY,,CHAUTAUQUA,38,NFG,Auto
14783,STEAMBURG,NY,716,CATTARAUGUS,02,A,ZipWorld
14784,STOCKTON,NY,716,CHAUTAUQUA,02,A,ZipWorld
14784,STOCKTON,NY,,CHAUTAUQUA,38,NFG,Auto
14785,STOW,NY,716,CHAUTAUQUA,02,A,ZipWorld
14786,WEST CLARKSVILLE,NY,585,ALLEGANY,05,B,ZipWorld
14786,WEST CLARKSVILLE,NY,,ALLEGANY,38,NFG,Auto
14786,West Clarksville,NY,,Allegany,54,RGE,NRG
14787,WESTFIELD,NY,716,CHAUTAUQUA,02,A,ZipWorld
14787,WESTFIELD,NY,,CHAUTAUQUA,38,NFG,Auto
14788,WESTONS MILLS,NY,585,CATTARAUGUS,02,0,ZipWorld
14801,ADDISON,NY,607,STEUBEN,04,C,ZipWorld
14801,ADDISON,NY,,STEUBEN,38,NFG,Auto
14802,ALFRED,NY,607,ALLEGANY,04,C,ZipWorld
14802,ALFRED,NY,,ALLEGANY,38,NFG,Auto
14803,ALFRED STATION,NY,607,ALLEGANY,04,C,ZipWorld
14803,ALFRED STATION,NY,,ALLEGANY,38,NFG,Auto
14803,ALFRED STATION,NY,,STEUBEN,53,NG_DTI,NYSEG
14804,ALMOND,NY,585/607,ALLEGANY,04,C,ZipWorld
14804,ALMOND,NY,,ALLEGANY,38,NFG,Auto
14804,ALMOND,NY,,STEUBEN,53,NG_DTI,NYSEG
14805,ALPINE,NY,607,SCHUYLER,04,C,ZipWorld
14805,ALPINE,NY,,SCHUYLER,53,NG_TCO,NYSEG
14806,ANDOVER,NY,607,ALLEGANY,02,A,ZipWorld
14806,ANDOVER,NY,,ALLEGANY,38,NFG,Auto
14806,ANDOVER,NY,,STEUBEN,53,NG_DTI,NYSEG
14807,ARKPORT,NY,607,STEUBEN,04,C,ZipWorld
14807,ARKPORT,NY,,STEUBEN,38,NFG,Auto
14807,ARKPORT,NY,,ALLEGANY,53,NG_TCO,NYSEG
14808,ATLANTA,NY,585,STEUBEN,04,C,ZipWorld
14808,ATLANTA,NY,,STEUBEN,53,NG_DTI,NYSEG
14809,AVOCA,NY,607,STEUBEN,04,C,ZipWorld
14809,AVOCA,NY,,STEUBEN,38,NFG,Auto
14809,AVOCA,NY,,STEUBEN,53,NG_TGP,NYSEG
14810,BATH,NY,607,STEUBEN,04,C,ZipWorld
14810,BATH,NY,,STEUBEN,38,NFG,Auto
14810,BATH,NY,,SCHUYLER,53,NG_TCO,NYSEG
14812,BEAVER DAMS,NY,607,SCHUYLER,04,C,ZipWorld
14812,BEAVER DAMS,NY,,STEUBEN,53,NG_DTI,NYSEG
14813,BELMONT,NY,,ALLEGANY,04,C,EP
14813,BELMONT,NY,585,ALLEGANY,05,B,ZipWorld
14813,BELMONT,NY,,ALLEGANY,38,NFG,Auto
14813,BELMONT,NY,,ALLEGANY,53,NG_TCO,NYSEG
14813,Belmont,NY,,Allegany,54,RGE,NRG
14814,BIG FLATS,NY,607,CHEMUNG,04,C,ZipWorld
14814,BIG FLATS,NY,,,53,NG_DTI,NYSEG
14815,BRADFORD,NY,607,SCHUYLER,04,C,ZipWorld
14815,BRADFORD,NY,,SCHUYLER,53,NG_TCO,NYSEG
14816,BREESPORT,NY,607,CHEMUNG,04,C,ZipWorld
14816,BREESPORT,NY,,CHEMUNG,53,NG_DTI,NYSEG
14817,BROOKTONDALE,NY,607,TOMPKINS,04,C,ZipWorld
14817,BROOKTONDALE,NY,,TOMPKINS,53,NG_DTI,NYSEG
14818,BURDETT,NY,607,SCHUYLER,04,C,ZipWorld
14819,CAMERON,NY,607,STEUBEN,04,C,ZipWorld
14820,CAMERON MILLS,NY,607,STEUBEN,04,C,ZipWorld
14820,CAMERON MILLS,NY,,STEUBEN,53,NG_DTI,NYSEG
14821,CAMPBELL,NY,607,STEUBEN,04,C,ZipWorld
14822,CANASERAGA,NY,607,ALLEGANY,04,C,ZipWorld
14822,CANASERAGA,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14823,CANISTEO,NY,607,STEUBEN,04,C,ZipWorld
14823,CANISTEO,NY,,STEUBEN,38,NFG,Auto
14824,CAYUTA,NY,607,SCHUYLER,04,C,ZipWorld
14824,CAYUTA,NY,,CHEMUNG,53,NG_DTI,NYSEG
14825,CHEMUNG,NY,607,CHEMUNG,04,C,ZipWorld
14825,CHEMUNG,NY,,CHEMUNG,53,NG_DTI,NYSEG
14826,COHOCTON,NY,585,STEUBEN,04,C,ZipWorld
14826,COHOCTON,NY,,STEUBEN,53,NG_TGP,NYSEG
14827,COOPERS PLAINS,NY,607,STEUBEN,04,C,ZipWorld
14827,COOPERS PLAINS,NY,,STEUBEN,53,NG_DTI,NYSEG
14830,CORNING,NY,607,STEUBEN,04,C,ZipWorld
14830,CORNING,NY,,SCHUYLER,53,NG_TCO,NYSEG
14831,CORNING,NY,607,STEUBEN,04,C,ZipWorld
14836,DALTON,NY,,LIVINGSTON,04,C,EP
14836,DALTON,NY,585,LIVINGSTON,05,B,ZipWorld
14836,DALTON,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14836,Dalton,NY,,Livingston,54,RGE,NRG
14837,DUNDEE,NY,315/607,YATES,04,C,ZipWorld
14837,DUNDEE,NY,,,53,NG_TCO,NYSEG
14838,ERIN,NY,607,CHEMUNG,04,C,ZipWorld
14838,ERIN,NY,,CHEMUNG,53,NG_DTI,NYSEG
14839,GREENWOOD,NY,607,STEUBEN,04,C,ZipWorld
14839,GREENWOOD,NY,,STEUBEN,38,NFG,Auto
14839,GREENWOOD,NY,,STEUBEN,53,NG_DTI,NYSEG
14840,HAMMONDSPORT,NY,607,STEUBEN,04,C,ZipWorld
14840,HAMMONDSPORT,NY,,YATES,53,NG_DTI,NYSEG
14840,Hammondsport,NY,,Steuben,54,RGE,NRG
14841,HECTOR,NY,607,SCHUYLER,04,C,ZipWorld
14841,HECTOR,NY,,SENECA,53,NG_DTI,NYSEG
14841,Hector,NY,,Schuyler,54,RGE,NRG
14842,HIMROD,NY,607,YATES,04,C,ZipWorld
14842,HIMROD,NY,,YATES,53,NG_DTI,NYSEG
14843,HORNELL,NY,,STEUBEN,02,C,EP
14843,HORNELL,NY,607,STEUBEN,04,C,ZipWorld
14843,HORNELL,NY,,STEUBEN,38,NFG,Auto
14843,HORNELL,NY,,WYOMING,53,NG_DTI,NYSEG
14844,HORSEHEADS,NY,607,CHEMUNG,04,C,ZipWorld
14844,HORSEHEADS,NY,,CHEMUNG,53,NG_DTI,NYSEG
14845,HORSEHEADS,NY,607,CHEMUNG,04,C,ZipWorld
14845,HORSEHEADS,NY,,,53,NG_DTI,NYSEG
14846,HUNT,NY,585,LIVINGSTON,04,C,ZipWorld
14846,HUNT,NY,,LIVINGSTON,05,B,EP
14846,HUNT,NY,,LIVINGSTON,53,NG_DTI,NYSEG
14846,Hunt,NY,,Livingston,54,RGE,NRG
14847,INTERLAKEN,NY,607,SENECA,04,C,ZipWorld
14847,INTERLAKEN,NY,,SCHUYLER,53,NG_TCO,NYSEG
14850,ITHACA,NY,607,TOMPKINS,04,C,ZipWorld
14850,ITHACA,NY,,TOMPKINS,38,NFG,EP
14850,ITHACA,NY,,TOMPKINS,41,KNY,EP
14850,ITHACA,NY,,TOMPKINS,53,NG_DTI,NYSEG
14851,ITHACA,NY,607,TOMPKINS,04,C,ZipWorld
14851,ITHACA,NY,,TOMPKINS,53,NG_DTI,NYSEG
14852,ITHACA,NY,607,TOMPKINS,04,C,ZipWorld
14852,ITHACA,NY,,TOMPKINS,53,NG_DTI,NYSEG
14853,ITHACA,NY,607,TOMPKINS,04,C,ZipWorld
14853,ITHACA,NY,,TOMPKINS,53,NG_DTI,NYSEG
14854,JACKSONVILLE,NY,607,TOMPKINS,04,C,ZipWorld
14854,JACKSONVILLE,NY,,TOMPKINS,53,NG_DTI,NYSEG
14855,JASPER,NY,607,STEUBEN,04,C,ZipWorld
14856,KANONA,NY,607,STEUBEN,04,C,ZipWorld
14856,KANONA,NY,,STEUBEN,53,NG_DTI,NYSEG
14857,LAKEMONT,NY,607,YATES,04,C,ZipWorld
14857,LAKEMONT,NY,,YATES,53,NG_DTI,NYSEG
14858,LINDLEY,NY,607,STEUBEN,04,C,ZipWorld
14859,LOCKWOOD,NY,607,TIOGA,04,C,ZipWorld
14859,LOCKWOOD,NY,,TIOGA,53,NG_TCO,NYSEG
14860,LODI,NY,607,SENECA,04,C,ZipWorld
14860,LODI,NY,,SENECA,53,NG_DTI,NYSEG
14861,LOWMAN,NY,607,CHEMUNG,04,C,ZipWorld
14861,LOWMAN,NY,,CHEMUNG,53,NG_DTI,NYSEG
14863,MECKLENBURG,NY,607,SCHUYLER,04,C,ZipWorld
14863,MECKLENBURG,NY,,SCHUYLER,53,NG_TCO,NYSEG
14864,MILLPORT,NY,607,CHEMUNG,04,C,ZipWorld
14864,MILLPORT,NY,,,53,NG_DTI,NYSEG
14865,MONTOUR FALLS,NY,607,SCHUYLER,04,C,ZipWorld
14865,MONTOUR FALLS,NY,,SCHUYLER,53,NG_TCO,NYSEG
14867,NEWFIELD,NY,607,TOMPKINS,04,C,ZipWorld
14867,NEWFIELD,NY,,TOMPKINS,39,NMG,EP
14867,NEWFIELD,NY,,,53,NG_DTI,NYSEG
14869,ODESSA,NY,607,SCHUYLER,04,C,ZipWorld
14870,PAINTED POST,NY,607,STEUBEN,04,C,ZipWorld
14870,PAINTED POST,NY,,SENECA,53,NG_DTI,NYSEG
14871,PINE CITY,NY,607,CHEMUNG,04,C,ZipWorld
14871,PINE CITY,NY,,STEUBEN,53,NG_DTI,NYSEG
14872,PINE VALLEY,NY,607,CHEMUNG,04,C,ZipWorld
14872,PINE VALLEY,NY,,SCHUYLER,53,NG_TCO,NYSEG
14873,PRATTSBURGH,NY,607,STEUBEN,04,C,ZipWorld
14873,PRATTSBURGH,NY,,YATES,53,NG_DTI,NYSEG
14874,PULTENEY,NY,607,STEUBEN,04,C,ZipWorld
14874,PULTENEY,NY,,STEUBEN,53,NG_TGP,NYSEG
14876,READING CENTER,NY,607,SCHUYLER,04,C,ZipWorld
14876,READING CENTER,NY,,SCHUYLER,53,NG_TCO,NYSEG
14877,REXVILLE,NY,607,STEUBEN,04,C,ZipWorld
14877,REXVILLE,NY,,STEUBEN,38,NFG,Auto
14877,REXVILLE,NY,,STEUBEN,53,NG_DTI,NYSEG
14878,ROCK STREAM,NY,607,SCHUYLER,04,C,ZipWorld
14878,ROCK STREAM,NY,,YATES,53,NG_DTI,NYSEG
14879,SAVONA,NY,607,STEUBEN,04,C,ZipWorld
14880,SCIO,NY,585,ALLEGANY,02,A,ZipWorld
14880,SCIO,NY,,ALLEGANY,04,C,EP
14880,SCIO,NY,,ALLEGANY,38,NFG,Auto
14880,SCIO,NY,,ALLEGANY,53,NG_TCO,NYSEG
14881,SLATERVILLE SPRINGS,NY,607,TOMPKINS,04,C,ZipWorld
14882,LANSING,NY,607,TOMPKINS,04,C,ZipWorld
14882,LANSING,NY,,,53,NG_DTI,NYSEG
14883,SPENCER,NY,607,TIOGA,04,C,ZipWorld
14883,SPENCER,NY,,,53,NG_TCO,NYSEG
14884,SWAIN,NY,585/607,ALLEGANY,04,C,ZipWorld
14884,SWAIN,NY,,ALLEGANY,53,NG_TCO,NYSEG
14885,TROUPSBURG,NY,607,STEUBEN,04,C,ZipWorld
14886,TRUMANSBURG,NY,607,TOMPKINS,04,C,ZipWorld
14886,TRUMANSBURG,NY,,TOMPKINS,38,NFG,
14886,TRUMANSBURG,NY,607,TOMPKINS,53,NG_DTI,MANUAL
14887,TYRONE,NY,607,SCHUYLER,04,C,ZipWorld
14887,TYRONE,NY,,SCHUYLER,53,NG_TCO,NYSEG
14889,VAN ETTEN,NY,607,CHEMUNG,04,C,ZipWorld
14891,WATKINS GLEN,NY,607,SCHUYLER,04,C,ZipWorld
14891,WATKINS GLEN,NY,,SCHUYLER,53,NG_TCO,NYSEG
14892,WAVERLY,NY,607,TIOGA,04,C,ZipWorld
14892,WAVERLY,NY,,TIOGA,53,NG_TCO,NYSEG
14893,WAYNE,NY,607,SCHUYLER,04,C,ZipWorld
14893,WAYNE,NY,,SCHUYLER,53,NG_TCO,NYSEG
14894,WELLSBURG,NY,607,CHEMUNG,04,C,ZipWorld
14894,WELLSBURG,NY,,CHEMUNG,53,NG_DTI,NYSEG
14895,WELLSVILLE,NY,585/607,ALLEGANY,02,A,ZipWorld
14895,WELLSVILLE,NY,,ALLEGANY,38,NFG,Auto
14897,WHITESVILLE,NY,607,ALLEGANY,02,A,ZipWorld
14897,WHITESVILLE,NY,,ALLEGANY,38,NFG,Auto
14897,WHITESVILLE,NY,,STEUBEN,53,NG_DTI,NYSEG
14898,WOODHULL,NY,607,STEUBEN,04,C,ZipWorld
14901,ELMIRA,NY,607,CHEMUNG,04,C,ZipWorld
14901,ELMIRA,NY,,CHEMUNG,53,NG_DTI,NYSEG
14902,ELMIRA,NY,607,CHEMUNG,04,C,ZipWorld
14902,ELMIRA,NY,,CHEMUNG,53,NG_DTI,NYSEG
14903,ELMIRA,NY,607,CHEMUNG,04,C,ZipWorld
14903,ELMIRA,NY,,CHEMUNG,53,NG_DTI,NYSEG
14904,ELMIRA,NY,607,CHEMUNG,04,C,ZipWorld
14904,ELMIRA,NY,,CHEMUNG,53,NG_DTI,NYSEG
14905,ELMIRA,NY,607,CHEMUNG,04,C,ZipWorld
14905,ELMIRA,NY,,CHEMUNG,53,NG_DTI,NYSEG
14925,ELMIRA,NY,607,CHEMUNG,00,J,ZipWorld
15001,ALIQUIPPA,PA,724,BEAVER,16,DUQ,ZipWorld
15001,ALIQUIPPA,PA,724,BEAVER,64,COLPAG,ESG
15001,ALIQUIPPA,PA,724,BEAVER,65,PNGPA,ESG
15003,AMBRIDGE,PA,724,BEAVER,16,DUQ,ZipWorld
15003,AMBRIDGE,PA,724,BEAVER,64,COLPAG,ESG
15004,ATLASBURG,PA,,,19,wpp,EP
15004,ATLASBURG,PA,,,99,wpp,EP
15005,BADEN,PA,,ALLEGHENY,16,PENN,ESG
15005,BADEN,PA,,ALLEGHENY,18,PENN,ESG
15005,BADEN,PA,724,BEAVER,64,COLPAG,ESG
15005,BADEN,PA,724,ALLEGHENY,65,PEOPGAS,
15006,BAIRDFORD,PA,724,ALLEGHENY,16,DUQ,ZipWorld
15006,BAIRDFORD,PA,724,ALLEGHENY,65,PNGPA,
15007,BAKERSTOWN,PA,,ALLEGHENY ,16,DUQ,
15007,BAKERSTOWN,PA,724,ALLEGHENY,65,PNGPA,MANUAL
15009,BEAVER,PA,724,BEAVER,16,DUQ,ZipWorld
15009,BEAVER,PA,206,BEAVER,18,PP01,ESG
15009,Beaver,PA,724,Beaver,50,COLPAG,ESG
15009,Beaver,PA,724,Beaver,64,COLPAG,ESGK
15009,BEAVER,PA,724,BEAVER,65,PNGPA,ESG
15010,BEAVER FALLS,PA,724,BEAVER,16,DUQ,ZipWorld
15010,BEAVER FALLS,PA,,BEAVER,18,Penn,
15010,BEAVER FALLS,PA,724,BEAVER,64,COLPAG,ESG
15012,BELLE VERNON,PA,724,FAYETTE,19,WPP,ZipWorld
15012,BELLE VERNON,PA,724,FAYETTE,64,COLPAG,ESG
15012,BELLE VERNON,PA,724,FAYETTE,65,PNGPA,ESG
15014,BRACKENRIDGE,PA,,ALLEGHENY,19,WPP,
15014,BRACKENRIDGE,PA,724,ALLEGHENY,65,PNGPA,ESG
15015,BRADFORWOODS,PA,,ALLEGHENY ,18,PENN,
15015,BRADFORDWOODS,PA,,PITTSBURGH,64,COLPAG,COLUMBIA
15017,BRIDGEVILLE,PA,412,ALLEGHENY,16,DUQ,ZipWorld
15017,BRIDGEVILLE,PA,412,ALLEGHENY,19,WPP,ZipWorld
15017,BRIDGEVILLE,PA,412,ALLEGHENY,64,COLPAG,ESG
15017,BRIDGEVILLE,PA,412,ALLEGHENY,65,PNGPA,ESG
15018,BUENA VISTA,PA,,ALLEGHENY ,19,WESTPENN,
15018,BUENA VISTA,PA,412,,65,PPNGPA,web 
15019,BULGER,PA,724,WASHINGTON,19,WPP,ZipWorld
15019,BULGER,PA,724,WASHINGTON,64,COLPAG,ESG
15020,BUNOLA,PA,412,PITTSBURGH,19,WP01,ESG
15020,BUNOLA,PA,,PITTSBURGH,64,COLPAG,COLUMBIA
15021,BURGETTSTOWN,PA,724,WASHINGTON,19,WPP,ZipWorld
15021,BURGETTSTOWN,PA,724,WASHINGTON,64,COLPAG,ESG
15021,BURGETTSTOWN,PA,724,WASHINGTON,65,PNGPA,ESG
15022,CHARLEROI,PA,724,WASHINGTON,19,WPP,ZipWorld
15022,CHARLEROI,PA,724,WASHINGTON,64,COLPAG,ESG
15022,CHARLEROI,PA,724,WASHINGTON,65,peopgas,MANUAL
15024,CHESWICK,PA,724,ALLEGHENY,16,DUQ,ZipWorld
15024,CHESWICK,PA,724,ALLEGHENY,19,WPP,ZipWorld
15024,CHESWICK,PA,724,ALLEGHENY,65,PNGPA,ESG
15024,CHESWICK,PA,724,ALLEGHENY,77,NFGPA,NGE-10
15025,CLAIRTON,PA,412,ALLEGHENY,16,DUQ,ZipWorld
15025,CLAIRTON,PA,412,ALLEGHENY,19,WPP,ZipWorld
15025,CLAIRTON,PA,412,ALLEGHENY,64,COLPAG,ESG
15025,CLAIRTON,PA,412,ALLEGHENY,65,PNGPA,ESG
15026,CLINTON,PA,724,BEAVER,16,DUQ,ZipWorld
15026,CLINTON,PA,,WASHINGTON,19,WPP,
15026,Clinton,PA,,Allegheny,50,COLPAG,ESG
15026,Clinton,PA,,Allegheny,64,COLPAG,ESG
15026,CLINTON,PA,724,ALLEGHENY,65,peopgas,EP
15026,CLINTON,PA,,,99,peopgas,EP
15027,CONWAY,PA,724,BEAVER,16,DUQ,ZipWorld
15027,Conway,PA,724,Beaver,50,COLPAG,ESG
15027,Conway,PA,724,Beaver,64,COLPAG,ESG
15027,Conway,PA,,Beaver,68,UGICPG,ESG
15028,COULTERS,PA,,ALLEGHENY,19,WPP,ZOOKEEPER
15030,CREIGHTON,PA,,ALLEGHENY ,19,WestPenn,
15030,CREIGHTON,PA,,Allegheny,65,PNGPA,ESG
15031,CUDDY,PA,,ALLEGHENY,19,WestPenn,
15031,CUDY,PA,,Allegheny,64,COLPAG,ESG
15032,CURTISVILLE,PA,,ALLEGHENY,19,WPP,ESG
15033,DONORA,PA,,WASHINGTON,19,WPP,
15033,DONORA,PA,724,WASHINGTON,64,COLPAG,ESG
15033,DONORA,PA,724,WASHINGTON,65,PNGPA,ESG
15034,DRAVOSBURG,PA,412,ALLEGHENY,16,DUQ,ZipWorld
15034,DRAVOSBURG,PA,412,Allegheny,65,PNGPA,ESG
15035,EAST MC KEESPORT,PA,412,ALLEGHENY,16,DUQ,ZipWorld
15035,EAST MC KEESPORT,PA,412,ALLEGHENY,65,PEOPGAS,
15037,ELIZABETH,PA,412,ALLEGHENY,16,DUQ,ZipWorld
15037,ELIZABETH,PA,412,ALLEGHENY,19,WPP,ZipWorld
15037,ELIZABETH,PA,,PITTSBURGH,64,COLGPA,ESG
15037,ELIZABETH,PA,412,ALLEGHENY,65,PNGPA,ESG
15038,ELRAMA,PA,,ALLEGHENY ,19,WESTPENN,
15038,ELRAMA,PA,724,WASHINGTON,64,COLPAG,ESG
15038,ELRAMA,PA,724,WASHINGTON,65,PNGPA,MANUAL
15042,FREEDOM,PA,724,BEAVER,16,DUQ,ZipWorld
15042,FREEDOM,PA,724,BEAVER,64,COLPAG,ESG
15043,GEORGETOWN,PA,724,BEAVER,16,DUQ,ZipWorld
15044,GIBSONIA,PA,724,ALLEGHENY,16,DUQ,ZipWorld
15044,Gibsonia,PA,,Allegheny,18,PENN,ESG
15044,GIBSONIA,PA,,ALLEGHENY,19,WestPenn,
15044,GIBSONIA,PA,724,ALLEGHENY,64,COLPAG,ESG
15044,Gibsonia,PA,,Allegheny,65,PNGPA,ESG
15045,GLASSPORT,PA,412,ALLEGHENY,16,DUQ,ZipWorld
15045,GLASSPORT,PA,412,ALLEGHENY,65,PNGPA,ESG
15046,CRESCENT,PA,412,ALLEGHENY,16,DUQ,ZipWorld
15046,CRESCENT,PA,,PITTSBURGH,64,COLPAG,COLUMBIA
15046,CRESCENT,PA,412,ALLEGHENY,65,PNGPA,ESG
15047,Greenock,PA,,Allegheny,19,WestPenn,ESG
15047,Greenock,PA,,Allegheny,65,PNGPA,ESG
15049,HARWICK,PA,,ALLEGHENY,19,WPP,
15049,HARWICK,PA,724,ALLEGHENY,65,PNGPA,ESG
15050,HOOKSTOWN,PA,724,BEAVER,16,DUQ,ZipWorld
