ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_400,residential,B356CBE5-5040,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'22368579919,Robert,Martinez,DUKEOHG,UAL,UAL,'781,gas,529620 Roachton Rd,,Perrysburg,OH,'45157,RobertMartinez@testnrg.com,no_email_mark,',22368579919,2020-06-23,E1-G7E-9L7,epnet_file_sent,Passed
ts_401,residential,gadcef1062270aed,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00146373362715770,Megan,Williams,aepn,UAL,UAL,'047,electric,92869 W 64th St,,Ashtabula,OH,'43107,MeganWilliams@testnrg.com,no_email_mark,'5000003778910736,00146373362,2020-06-23,E1-J96-M8W,completed,Passed
ts_402,residential,gced2bf9eab6aaf2,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00047267163553589,Kim,Rivera,aeps,UAL,UAL,'047,electric,667568 Kacey Way,,Grafton,OH,'43137,KimRivera@testnrg.com,no_email_mark,'5000003778910031,00047267163,2020-06-23,E1-JZ5-ENR,completed,Passed
ts_403,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'13438260294121502039,Lindsay,Hernandez,cei,UAL,UAL,'047,electric,227439 Libbejo Dr,,Cincinnati,OH,'44136,LindsayHernandez@testnrg.com,no_email_mark,',13438260294121502039,2020-06-23,E1-JM9-4DN,epnet_file_sent,Passed
ts_404,residential,g5da7a3f8902d18f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'4538304683,Gregory,Clark,dpl,UAL,UAL,'047,electric,38237 E 80th St,,Cleveland,OH,'21638,GregoryClark@testnrg.com,no_email_mark,'5000003778910033,4538304683,2020-06-23,E1-GY4-NEQ,completed,Passed
ts_405,residential,g657b758d0a5320a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'55117049885,Emily,Marshall,dukeoh,UAL,UAL,'047,electric,395053 E St,,Perrysburg,OH,'45459,EmilyMarshall@testnrg.com,no_email_mark,'5000003778910738,55117049885,2020-06-23,E1-GVB-YVY,completed,Passed
ts_406,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08186657084504183529,Calvin,Aguilar,oe,UAL,UAL,'047,electric,670274 N C St,,Hamilton,OH,'45254,CalvinAguilar@testnrg.com,no_email_mark,',08186657084504183529,2020-06-23,E1-JBK-PY4,epnet_file_sent,Passed
ts_407,residential,g032671b94d1cf96,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08459390966767213170,Tanya,Keith,te,UAL,UAL,'047,electric,615 Avebury Ct,,Columbus,OH,'43462,TanyaKeith@testnrg.com,no_email_mark,'5000003778910041,08459390966767213170,2020-06-23,E1-GXY-BXP,completed,Passed
ts_408,residential,A99DC28C-A7D2,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'771415696989995,Billy,Estrada,COLOHG,UAL,UAL,'788,gas,664824 Brofford Dr,,Columbus,OH,'43764,BillyEstrada@testnrg.com,no_email_mark,',771415696989995,2020-06-23,E1-GEY-9XA,epnet_file_sent,Passed
ts_410,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'77974376976,Rachel,Ruiz,DUKEOHG,UAL,UAL,'788,gas,98401 Albert St,,Portsmouth,OH,'45217,RachelRuiz@testnrg.com,no_email_mark,',77974376976,2020-06-23,E1-G4L-P4M,epnet_file_sent,Passed
ts_411,residential,g499230b5f1520e5,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00146896716984866,Tyler,Wade,aepn,UAL,UAL,'098,electric,127010 E 177th Pl,,Cleveland,OH,'43107,TylerWade@testnrg.com,no_email_mark,'5000003778910187,00146896716984866,2020-06-23,E1-JRQ-799,completed,Passed
ts_412,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00041690945298903,Steven,Valdez,aeps,UAL,UAL,'098,electric,69237 Beersford Rd,,Cleveland,OH,'43160,StevenValdez@testnrg.com,no_email_mark,'5000003778910761,00041690945298903,2020-06-23,E1-G6E-N6Z,completed,Passed
ts_414,residential,gb392446254e88b0,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'4079693527,Jeffrey,May,dpl,UAL,UAL,'098,electric,490719 E 200th St,,Cleveland,OH,'21862,JeffreyMay@testnrg.com,no_email_mark,'5000003778910762,4079693527,2020-06-23,E1-JL9-E8Z,completed,Passed
ts_415,residential,g030812b771483af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'99125304560,Rebecca,Schneider,dukeoh,UAL,UAL,'098,electric,684192 Ra Mar Dr,,Springfield,OH,'45167,RebeccaSchneider@testnrg.com,no_email_mark,'5000003778910763,9912530456,2020-06-23,E1-JQM-A4R,completed,Passed
ts_416,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08977915854779694273,Tina,Allen,oe,UAL,UAL,'098,electric,53217 Beechwood Dr,,Powell,OH,'45504,TinaAllen@testnrg.com,no_email_mark,',0897791585,2020-06-23,E1-J8E-ZNR,epnet_file_sent,Passed
ts_417,residential,ge4bf79ef17de6ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08491808140786929215,Nicole,Martin,te,UAL,UAL,'098,electric,712004 24th St SW,,Massillon,OH,'43410,NicoleMartin@testnrg.com,no_email_mark,'5000003778910189,08491808140786929215,2020-06-23,E1-JP5-PEV,completed,Passed
ts_419,residential,B3740020-1591,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'8371976667346,Emily,Gamble,DEOHG,UAL,UAL,'781,gas,750124 Avenue A,,Springfield,OH,'44272,EmilyGamble@testnrg.com,no_email_mark,',8371976667346,2020-06-23,E1-GY4-NKQ,epnet_file_sent,Passed
ts_421,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5819041928004,James,Terry,duq,AAL,AAL,'047,electric,521618 W 150th St,,Brookpark,OH,'15137,JamesTerry@testnrg.com,no_email_mark,'5000003778910337,5819041928004,2020-06-23,E1-GVB-Y8Y,completed,Passed
ts_422,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08360451622259011680,Patricia,Ruiz,meted,AAL,AAL,'047,electric,557731 S 17th St,,Allentown,PA,'17555,PatriciaRuiz@testnrg.com,no_email_mark,'5000003778910771,08360451622259011680,2020-06-23,E1-JBK-P84,completed,Passed
ts_424,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08159214553917315885,Nicholas,Lopez,penelec,AAL,AAL,'047,electric,119668 N Ave,,New Cumberland,PA,'16745,NicholasLopez@testnrg.com,no_email_mark,'5000003778910774,08159214553917315885,2020-06-23,E1-GXY-B5P,completed,Passed
ts_425,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08156206029119995932,Kenneth,Smith,penn,AAL,AAL,'047,electric,20639 K And S Ln,,Brookville,PA,'16120,KennethSmith@testnrg.com,no_email_mark,'5000003778910340,08156206029119995932,2020-06-23,E1-GEY-9KA,completed,Passed
ts_427,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08626129636274269362,Robert,Anderson,wpp,AAL,AAL,'047,electric,813654 Robert Anderson St.,,REBERSBURG,PA,'16872,RobertAnderson@testnrg.com,no_email_mark,'5000003778910342,08626129636274269362,2020-06-23,E1-G4L-P7M,completed,Passed
ts_428,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'990416078272115,Travis,Thornton,COLPAG,AAL,AAL,'788,gas,600821 Travis Thornton St.,,FRANKLIN,PA,'17268,TravisThornton@testnrg.com,no_email_mark,',990416078272115,2020-06-23,E1-JRQ-7R9,epnet_file_sent,Passed
ts_430,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3079779379,Stacey,Little,PECO-GAS,AAL,AAL,'788,gas,329365 Stacey Little St.,,MONTGOMERY,PA,'19430,StaceyLittle@testnrg.com,no_email_mark,',3079779379,2020-06-23,E1-G6E-NZZ,epnet_file_sent,Passed
ts_431,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7653228510,Ashley,Garcia,PGW,AAL,AAL,'788,gas,811537 Ashley Garcia St.,,PHILADELPHIA,PA,'19120,AshleyGarcia@testnrg.com,no_email_mark,',7653228510,2020-06-23,E1-JL9-EYZ,epnet_file_sent,Passed
ts_432,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'256694104709,Mitchell,Nunez,PNGPA,AAL,AAL,'788,gas,254045 Mitchell Nunez St.,,ALLEGHENY,PA,'15037,MitchellNunez@testnrg.com,no_email_mark,',2566941047,2020-06-23,E1-JQM-ALR,epnet_file_sent,Passed
ts_433,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9781768098074,Aimee,Moore,UGIG,AAL,AAL,'788,gas,463737 Aimee Moore St.,,Cumberland,PA,'17055,AimeeMoore@testnrg.com,no_email_mark,',9781768098,2020-06-23,E1-J8E-ZYR,epnet_file_sent,Passed
ts_434,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5098394568827,Janice,Davis,duq,AAL,AAL,'047,electric,68848 Janice Davis St.,,PITTSBURGH,PA,'15214,JaniceDavis@testnrg.com,no_email_mark,'5000003778910781,5098394568,2020-06-23,E1-GDA-7XK,completed,Passed
ts_435,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08425008640339071970,Paul,Simmons,meted,AAL,AAL,'047,electric,37621 Paul Simmons St.,,PERKIOMENVILLE,PA,'18074,PaulSimmons@testnrg.com,no_email_mark,'5000003778910489,0842500864,2020-06-23,E1-G54-AP4,completed,Passed
ts_436,residential,g9c07575c1d91690,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1296710397,Phyllis,Rowland,peco,AAL,AAL,'047,electric,159594 Phyllis Rowland St.,,DELTA,PA,'17314,PhyllisRowland@testnrg.com,no_email_mark,'5000003778910490,1296710397,2020-06-23,E1-JW9-VMN,completed,Passed
ts_437,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08595644352976339866,Cynthia,Shepard,penelec,AAL,AAL,'047,electric,249118 Cynthia Shepard St.,,MORRIS RUN,PA,'16939,CynthiaShepard@testnrg.com,no_email_mark,'5000003778910491,0859564435,2020-06-23,E1-JN5-RBM,completed,Passed
ts_438,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08654627556249095775,Traci,Robinson,penn,AAL,AAL,'047,electric,374220 Traci Robinson St.,,GROVE CITY,PA,'16127,TraciRobinson@testnrg.com,no_email_mark,'5000003778910787,08654627556249095775,2020-06-23,E1-JK5-X7K,completed,Passed
ts_439,residential,g093b8ee1691fcb6,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'3148354909,Joseph,Schmidt,ppl,AAL,AAL,'047,electric,367839 Joseph Schmidt St.,,LINDEN,PA,'17744,JosephSchmidt@testnrg.com,no_email_mark,'5000003778910492,3148354909,2020-06-23,E1-JP5-PRV,completed,Passed
ts_440,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08431782977616883281,Danielle,Mason,wpp,AAL,AAL,'047,electric,696945 Danielle Mason St.,,YOUNGWOOD,PA,'15697,DanielleMason@testnrg.com,no_email_mark,'5000003778910789,08431782977616883281,2020-06-23,E1-JAV-K9B,completed,Passed
ts_442,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'757339429,Keith,Hickman,NFGPA,AAL,AAL,'788,gas,46667 Keith Hickman St.,,MCKEAN,PA,'16729,KeithHickman@testnrg.com,no_email_mark,',757339429,2020-06-23,E1-G7E-9Z7,epnet_file_sent,Passed
ts_443,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7460800233,Erika,Barry,PECO-GAS,AAL,AAL,'788,gas,36986 Erika Barry St.,,MONTGOMERY,PA,'19430,ErikaBarry@testnrg.com,no_email_mark,',7460800233,2020-06-23,E1-J96-MBW,epnet_file_sent,Passed
ts_444,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9129560817,Hannah,Gray,PGW,AAL,AAL,'788,gas,747809 Hannah Gray St.,,PHILADELPHIA,PA,'19092,HannahGray@testnrg.com,no_email_mark,',9129560817,2020-06-23,E1-JZ5-E4R,epnet_file_sent,Passed
ts_445,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'259135187339,Destiny,Anderson,PNGPA,AAL,AAL,'788,gas,382431 Destiny Anderson St.,,Allegheny,PA,'15071,DestinyAnderson@testnrg.com,no_email_mark,',2591351873,2020-06-23,E1-JM9-4YN,epnet_file_sent,Passed
ts_446,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6995134329318,Yesenia,Hahn,UGIG,AAL,AAL,'788,gas,4311 Yesenia Hahn St.,,Berks,PA,'19536,YeseniaHahn@testnrg.com,no_email_mark,',6995134329,2020-06-23,E1-GY4-NXQ,epnet_file_sent,Passed
ts_447,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5827456671861,Donald,Hale,duq,AAL,AAL,'047,electric,56914 Donald Hale St.,,INDUSTRY,PA,'15052,DonaldHale@testnrg.com,no_email_mark,'5000003778910795,5827456671,2020-06-23,E1-GVB-Y9Y,completed,Passed
ts_448,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08582578372172142619,Rebecca,Lindsey,meted,AAL,AAL,'047,electric,316928 Rebecca Lindsey St.,,BROGUE,PA,'17309,RebeccaLindsey@testnrg.com,no_email_mark,'5000003778910796,0858257837,2020-06-23,E1-JBK-PM4,completed,Passed
ts_449,residential,g9c07575c1d91690,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1801745375,Carmen,Sanders,peco,AAL,AAL,'047,electric,304487 Carmen Sanders St.,,DARBY,PA,'19023,CarmenSanders@testnrg.com,no_email_mark,'5000003778910798,1801745375,2020-06-23,E1-GXY-BVP,completed,Passed
ts_450,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08691589393229884858,Wanda,Meyer,penelec,AAL,AAL,'047,electric,687320 Wanda Meyer St.,,SEWARD,PA,'15954,WandaMeyer@testnrg.com,no_email_mark,'5000003778910799,0869158939,2020-06-23,E1-GEY-94A,completed,Passed
ts_451,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08741726155467683428,Connor,Pratt,penn,AAL,AAL,'047,electric,637289 Connor Pratt St.,,WEXFORD,PA,'15090,ConnorPratt@testnrg.com,no_email_mark,'5000003778910637,08741726155467683428,2020-06-23,E1-JK5-X7E,completed,Passed
ts_453,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08769087269677358291,Emily,Andrews,wpp,AAL,AAL,'047,electric,567220 Emily Andrews St.,,PITTSBURGH,PA,'15228,EmilyAndrews@testnrg.com,no_email_mark,'5000003778910638,08769087269677358291,2020-06-23,E1-JP5-PRA,completed,Passed
ts_454,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'682381968689677,Joel,Reilly,COLPAG,AAL,AAL,'788,gas,511190 J And J Ln,,Uniontown,PA,'16829,JoelReilly@testnrg.com,no_email_mark,',682381968689677,2020-06-23,E1-JAV-K9Q,epnet_file_sent,Passed
ts_455,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'339180599,Ashley,Richards,NFGPA,AAL,AAL,'788,gas,120543 Ashley Richards St.,,JEFFERSON,PA,'15851,AshleyRichards@testnrg.com,no_email_mark,',339180599,2020-06-23,E1-G7E-9ZZ,epnet_file_sent,Passed
ts_456,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2316657634,Brandon,Little,PECO-GAS,AAL,AAL,'788,gas,191851 Brandon Little St.,,MONTGOMERY,PA,'19430,BrandonLittle@testnrg.com,no_email_mark,',231665763,2020-06-23,E1-J96-7XX,epnet_file_sent,Passed
ts_457,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3974284802,Mark,Lutz,PGW,AAL,AAL,'788,gas,290423 Mark Lutz St.,,PHILADELPHIA,PA,'19138,MarkLutz@testnrg.com,no_email_mark,',397428480,2020-06-23,E1-JZ5-8XB,epnet_file_sent,Passed
ts_458,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'235976163601,Kathryn,Haynes,PNGPA,AAL,AAL,'788,gas,135298 Kathryn Haynes St.,,WESTMORELAND,PA,'15089,KathrynHaynes@testnrg.com,no_email_mark,',235976163601,2020-06-23,E1-JM9-W5E,epnet_file_sent,Passed
ts_460,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1525653655895,Veronica,Hendricks,duq,AAL,AAL,'047,electric,740880 Veronica Hendricks St.,,GLENSHAW,PA,'15116,VeronicaHendricks@testnrg.com,no_email_mark,'5000003778910652,1525653655,2020-06-23,E1-GY4-874,completed,Passed
ts_461,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08951336451123334317,Brittney,Adkins,meted,AAL,AAL,'047,electric,413699 Brittney Adkins St.,,MOUNT GRETNA,PA,'17064,BrittneyAdkins@testnrg.com,no_email_mark,'5000003778910653,08951336451123334317,2020-06-23,E1-GVB-WM7,completed,Passed
ts_462,residential,g9c07575c1d91690,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'9039576271,Daniel,Dean,peco,AAL,AAL,'047,electric,617094 Daniel Dean St.,,ELKINS PARK,PA,'19027,DanielDean@testnrg.com,no_email_mark,'5000003778910654,9039576271,2020-06-23,E1-JBK-4LW,completed,Passed
ts_463,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08345679515348906407,Charlene,Johnson,penelec,AAL,AAL,'047,electric,796753 Charlene Johnson St.,,HALLSTEAD,PA,'18822,CharleneJohnson@testnrg.com,no_email_mark,'5000003778910655,0834567951,2020-06-23,E1-GXY-8ZE,completed,Passed
ts_464,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08713276693523596764,Benjamin,Patel,penn,AAL,AAL,'047,electric,702534 Benjamin Patel St.,,Callery,PA,'16024,BenjaminPatel@testnrg.com,no_email_mark,'5000003778910954,08713276693523596764,2020-06-23,E1-GEY-WDM,completed,Passed
ts_465,residential,g093b8ee1691fcb6,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1890404680,Alexis,Pacheco,ppl,AAL,AAL,'047,electric,867327 Alexis Pacheco St.,,CRESCO,PA,'18326,AlexisPacheco@testnrg.com,no_email_mark,'5000003778910955,1890404680,2020-06-23,E1-G4L-QVY,completed,Passed
ts_466,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08417701235705290876,Kimberly,Harris,wpp,AAL,AAL,'047,electric,290467 Kimberly Harris St.,,BELLEFONTE,PA,'16823,KimberlyHarris@testnrg.com,no_email_mark,'5000003778910658,0841770123,2020-06-23,E1-JRQ-W5X,completed,Passed
ts_467,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'658330646591343,Micheal,Williams,COLPAG,AAL,AAL,'788,gas,351110 Micheal Williams St.,,FAYETTE,PA,'15482,MichealWilliams@testnrg.com,no_email_mark,',6583306465,2020-06-23,E1-G6E-K4W,epnet_file_sent,Passed
ts_469,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2621628665,Jonathan,Kramer,PECO-GAS,AAL,AAL,'788,gas,293903 Jonathan Kramer St.,,MONTGOMERY,PA,'19430,JonathanKramer@testnrg.com,no_email_mark,',2621628665,2020-06-23,E1-JL9-W7K,epnet_file_sent,Passed
ts_470,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2521501601,Fernando,Abbott,PGW,AAL,AAL,'788,gas,614952 Fernando Abbott St.,,PHILADELPHIA,PA,'19177,FernandoAbbott@testnrg.com,no_email_mark,',2521501601,2020-06-23,E1-JQM-WRE,epnet_file_sent,Passed
ts_471,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'239504070708,Angela,Wells,PNGPA,AAL,AAL,'788,gas,279649 Angela Wells St.,,ALLEGHENY,PA,'15216,AngelaWells@testnrg.com,no_email_mark,',2395040707,2020-06-23,E1-J8E-ABV,epnet_file_sent,Passed
ts_472,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5313774560862,Jay,Davis,UGIG,AAL,AAL,'788,gas,144041 Jay Davis St.,,Bucks,PA,'18951,JayDavis@testnrg.com,no_email_mark,',5313774560,2020-06-23,E1-GDA-6D7,epnet_file_sent,Passed
ts_473,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4830699996030,Cody,Hill,duq,AAL,AAL,'047,electric,267670 Cody Hill St.,,RURAL RIDGE,PA,'15075,CodyHill@testnrg.com,no_email_mark,'5000003778910661,4830699996,2020-06-23,E1-G54-Q5Q,completed,Passed
ts_474,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08740424596367167679,Allison,Carroll,meted,AAL,AAL,'047,electric,519396 Allison Carroll St.,,NEW PARK,PA,'17352,AllisonCarroll@testnrg.com,no_email_mark,'5000003778910662,0874042459,2020-06-23,E1-JW9-84K,completed,Passed
