ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_131,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,65533050561,Edward,Curry,come,UAL,UAL,'098,electric,847357 Edward Curry St.,,North Chatham,MA,'02650,EdwardCurry@testnrg.com,no_email_mark,'5000003779027949,65533050561,7/1/2020,E1-JZ5-VLM,completed,Passed,3779027949,Incorrect utility enrolled,
ts_215,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,PE653362646566656005,Dalton,Russell,pseg,AAL,AAL,'047,electric,472353 Dalton Russell St.,,KEASBEY,MA,'08832,DaltonRussell@testnrg.com,no_email_mark,'5000003779027554,PE653362646566656005,7/1/2020,E1-JM9-R8R,completed,Passed,3779027554,IDOC Processed Sucessfully.,
ts_292,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00048140416260004,Christine,Golden,aeps,AAL,AAL,'047,electric,286175 Christine Golden St.,,WHEELERSBURG,NJ,'45694,ChristineGolden@testnrg.com,no_email_mark,'5000003779004524,4814041,6/30/2020,E1-GDA-P78,completed,Passed,3779004524,IDOC Processed Sucessfully.,
ts_1,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,5103324050,Kyle,Norton,comed,AAL,AAL,'047,electric,3 157th Pl,,Tinley Park,IL,'60613,KyleNorton@testnrg.com,no_email_mark,'5000003779027928,5103324050,7/1/2020,E1-GXY-MLZ,completed,Passed,3779027928,IDOC Processed Sucessfully.,
ts_13,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,5633245504,Sherri,Collier,comed,AAL,AAL,'047,electric,783922 Sherri Collier St.,,FRANKLIN GROVE,IL,'61031,SherriCollier@testnrg.com,no_email_mark,'5000003779027929,5633245504,7/1/2020,E1-GEY-ZM7,completed,Passed,3779027929,IDOC Processed Sucessfully.,
ts_58,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'73388221668,Daniel,Hernandez,camb,AAL,AAL,'047,electric,440664 Daniel Hernandez St.,,Cambridge,MA,'02239,DanielHernandez@testnrg.com,no_email_mark,'5000003779000739,7338822166,6/30/2020,E1-J8E-M5R,completed,Passed,3779000739,Incorrect utility enrolled,
ts_89,residential,g5766bf6efa704f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'32459582409,Jennifer,Hickman,come,ATK,ATK,'047,electric,927478 Jennifer Hickman St.,,North Truro,MA,'02652,JenniferHickman@testnrg.com,no_email_mark,'5000003779002080,32459582409,6/30/2020,E1-G4L-A6Y,completed,Passed,3779002080,Incorrect utility enrolled,
ts_82,residential,g002f0f7c3075054,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'56789011946,Andrew,Cameron,camb,AMA,AMA,'078,electric,480551 Andrew Cameron St.,,Cambridge,MA,'02239,AndrewCameron@testnrg.com,no_email_mark,'5000003779002074,56789011946,6/30/2020,E1-JZ5-M6B,completed,Passed,3779002074,BP Replication Issue,
ts_88,residential,g9f3e3a552824d9f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'19239674508,Andrew,Daniel,camb,ATK,ATK,'047,electric,280142 Andrew Daniel St.,,Cambridge,MA,'02239,AndrewDaniel@testnrg.com,no_email_mark,'5000003779002079,19239674508,6/30/2020,E1-GEY-ABM,completed,Passed,3779002079,BP Replication Issue,
ts_89,residential,g5766bf6efa704f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,52330552400,Jennifer,Hickman,come,ATK,ATK,'047,electric,927478 Jennifer Hickman St.,,North Truro,MA,'02652,JenniferHickman@testnrg.com,no_email_mark,'5000003779027408,52330552400,7/1/2020,E1-JN5-6XA,completed,Passed,3779027408,Incorrect utility enrolled,
ts_124,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'23642894840,Jose,Smith,camb,UAL,UAL,'047,electric,317031 Jose Smith St.,,Cambridge,MA,'02239,JoseSmith@testnrg.com,no_email_mark,'5000003779002535,23642894840,6/30/2020,E1-JP5-NVA,completed,Passed,3779002535,BP Replication Issue,
ts_58,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,65533221665,Daniel,Hernandez,camb,AAL,AAL,'047,electric,440664 Daniel Hernandez St.,,Cambridge,MA,'02239,DanielHernandez@testnrg.com,no_email_mark,'5000003779027930,65533221665,7/1/2020,E1-G6E-VXR,completed,Passed,3779027930,BP Replication Issue,
ts_71,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'61777648782,Kristen,Smith,come,AAL,AAL,'047,electric,965253 Kristen Smith St.,,Marion,MA,'02738,KristenSmith@testnrg.com,no_email_mark,'5000003779001921,61777648782,6/30/2020,E1-GY4-ZVQ,completed,Passed,3779001921,Incorrect utility enrolled,
ts_82,residential,g002f0f7c3075054,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,56633011046,Andrew,Cameron,camb,AMA,AMA,'078,electric,480551 Andrew Cameron St.,,Cambridge,MA,'02239,AndrewCameron@testnrg.com,no_email_mark,'5000003779027933,56633011046,7/1/2020,E1-GDA-9Z4,completed,Passed,3779027933,BP Replication Issue,
ts_88,residential,g9f3e3a552824d9f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,10233664505,Andrew,Daniel,camb,ATK,ATK,'047,electric,280142 Andrew Daniel St.,,Cambridge,MA,'02239,AndrewDaniel@testnrg.com,no_email_mark,'5000003779027935,10233664505,7/1/2020,E1-JW9-ZL6,completed,Passed,3779027935,BP Replication Issue,
ts_71,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,61633645652,Kristen,Smith,come,AAL,AAL,'047,electric,965253 Kristen Smith St.,,Marion,MA,'02738,KristenSmith@testnrg.com,no_email_mark,'5000003779027404,61633645652,7/1/2020,E1-J8E-XKK,completed,Passed,3779027404,Incorrect utility enrolled,
ts_405,residential,g657b758d0a5320a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'85284158148,Miguel,Kennedy,dukeoh,UAL,UAL,'047,electric,779325 Miguel Kennedy St.,,MANSFIELD,OH,'44903,MiguelKennedy@testnrg.com,no_email_mark,'5000003779005473,85284158148,6/30/2020,E1-JRQ-LKM,completed,Passed,3779005473,IDOC Processed Sucessfully.,
ts_312,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00047843778794840,Julia,Reid,aeps,AAL,AAL,'047,electric,465462 Julia Reid St.,,FLEMING,OH,'45729,JuliaReid@testnrg.com,no_email_mark,'5000003779001302,4.78E+13,6/30/2020,E1-JP5-NPR,completed,Passed,3779001302,IDOC Processed Sucessfully.,
ts_402,residential,gced2bf9eab6aaf2,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00045604551578971,Christopher,Grant,aeps,UAL,UAL,'047,electric,631463 Christopher Grant St.,,LANGSVILLE,OH,'45741,ChristopherGrant@testnrg.com,no_email_mark,'5000003779005471,4.56E+13,6/30/2020,E1-GEY-AZR,completed,Passed,3779005471,IDOC Processed Sucessfully.,
ts_124,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,25332504540,Jose,Smith,camb,UAL,UAL,'047,electric,317031 Jose Smith St.,,Cambridge,MA,'02239,JoseSmith@testnrg.com,no_email_mark,'5000003779027947,25332504540,7/1/2020,E1-G7E-BXP,completed,Passed,3779027947,BP Replication Issue,
ts_365,residential,g54fd93b599b5202,nrg_residential,web,Cash Back Electric Plan ,variable,'61070113735,Anthony,Hodges,dukeoh,NRR,NRR,'553,electric,922333 Anthony Hodges St.,,FAIRBORN,OH,'45324,AnthonyHodges@testnrg.com,no_email_mark,'5000003779005297,61070113735,6/30/2020,E1-JAV-LL7,completed,Passed,3779005297,IDOC Processed Sucessfully.,
