State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
OH,NRR,gas,web,64CC9DE0-94ED,$25 Cash back,3% Cash Back Annually,7993.0,594.0,COLOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
OH,NRR,gas,web,656B7F94-BB61,$25 Cash back,3% Cash Back Annually,7993.0,594.0,DEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
OH,NRR,gas,web,655B0BA1-BDB5,$25 Cash back,3% Cash Back Annually,7993.0,594.0,DUKEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
OH,SPW,electric,web,ge428959495f7a8c,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
OH,SPW,electric,web,g90efb9e70deed9b,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
OH,SPW,electric,web,g68c9c22884104bd,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
OH,SPW,electric,web,g9459986e5aaa4c0,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
OH,SPW,electric,web,g55f3cd4c094895e,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
OH,SPW,electric,web,g1ab1e08732d2622,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
OH,SPW,electric,web,gb51875520692691,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
OH,SPW,gas,web,85F2585D-D155,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
OH,SPW,gas,web,86BD173D-A1F3,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
OH,SPW,gas,web,8603547F-2EAC,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
OH,UAL,electric,web,gadcef1062270aed,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,gced2bf9eab6aaf2,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g02e9ec19a3b5c88,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g5da7a3f8902d18f,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g657b758d0a5320a,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g7fbc43ce1062fee,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g032671b94d1cf96,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,gas,web,A99DC28C-A7D2,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,UAL,gas,web,ACFD320A-F217,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,UAL,gas,web,AC848B1D-8E78,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,UAL,electric,web,g499230b5f1520e5,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,aepn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,gc007089b9a0efb2,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,g9a1abbe0dd928aa,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,cei,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,gb392446254e88b0,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,dpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,g030812b771483af,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,dukeoh,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,g1e4a474a96c26bc,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,oe,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,ge4bf79ef17de6ed,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,gas,web,B312A709-2BC5,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,COLOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
OH,UAL,gas,web,B3740020-1591,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,DEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
OH,UAL,gas,web,B356CBE5-5040,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,DUKEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
OH,UAL,electric,web,gadcef1062270aed,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,gced2bf9eab6aaf2,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g02e9ec19a3b5c88,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g5da7a3f8902d18f,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g657b758d0a5320a,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g7fbc43ce1062fee,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,electric,web,g032671b94d1cf96,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
OH,UAL,gas,web,A99DC28C-A7D2,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,UAL,gas,web,ACFD320A-F217,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,UAL,gas,web,AC848B1D-8E78,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,UAL,electric,web,g499230b5f1520e5,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,aepn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,gc007089b9a0efb2,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,g9a1abbe0dd928aa,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,cei,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,gb392446254e88b0,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,dpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,g030812b771483af,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,dukeoh,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,g1e4a474a96c26bc,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,oe,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,electric,web,ge4bf79ef17de6ed,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
OH,UAL,gas,web,B312A709-2BC5,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,COLOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
OH,UAL,gas,web,B3740020-1591,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,DEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
OH,UAL,gas,web,B356CBE5-5040,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,DUKEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
OH,AAL,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,gas,inbound_telemarketing,0EB76700-1C36,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,inbound_telemarketing,103CA8CF-DF4E,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,inbound_telemarketing,0F8E9BA1-BD24,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,gas,inbound_telemarketing,0EB76700-1C36,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,inbound_telemarketing,103CA8CF-DF4E,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,inbound_telemarketing,0F8E9BA1-BD24,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,gas,inbound_telemarketing,0EB76700-1C36,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,inbound_telemarketing,103CA8CF-DF4E,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,gas,inbound_telemarketing,0F8E9BA1-BD24,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
OH,AAL,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
OH,AAL,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
