ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,
ts_247,NJ,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,351CB8DE-BD2C,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Kayla,Reed,457615 Kayla Reed St.,MIDDLESEX,'08840,'PG696074566264957372,8538744140.0,no_email_mark,KaylaReed@testnrg.com,aae1796,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
29.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_252,NJ,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g5876eb9ffb8f54a,$75 Cash back,3% Cash Back Annually,7992.0,'533,RECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,New Jersey,RECO,Catherine,Norton,915569 Catherine Norton St.,HEWITT,'07421,'1660147522,8597231550.0,no_email_mark,CatherineNorton@testnrg.com,c79b7ed,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,,text_passed,06.22.2020
ts_255,NJ,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge4b0821a963e9ad,$50 Cash back,3% Cash Back Annually,7993.0,'553,ace,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,New Jersey,ace,Jon,Henry,686989 Jon Henry St.,MEDFORD,'08055,'05458407899311294434753,1852138887.0,no_email_mark,JonHenry@testnrg.com,a09b067,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.22.2020
ts_258,NJ,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g335f6cb3d86ea78,$50 Cash back,3% Cash Back Annually,7993.0,'553,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,New Jersey,RECO,Reginald,Cole,61399 Reginald Cole St.,PARK RIDGE,'07656,'8281644065,9397671685.0,no_email_mark,ReginaldCole@testnrg.com,be4efd1,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.22.2020
ts_261,NJ,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gabe4dad28f9a1d2,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,ace,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,New Jersey,ace,Karen,Brown,337445 Karen Brown St.,ATLANTIC CITY,'08401,'05260671651296289727511,5243641756.0,no_email_mark,KarenBrown@testnrg.com,3ae5617,"Power Trip Electric Plan with Speedy Rewards points
6.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.22.2020
ts_264,NJ,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gcf8baa7701eb6d2,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,New Jersey,RECO,Thomas,Smith,30604 Thomas Smith St.,PARK RIDGE,'07656,'5504976021,2506739073.0,no_email_mark,ThomasSmith@testnrg.com,58983c5,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 points after 2 Months
15* every 1 Month",,,,text_passed,06.22.2020
ts_265,NJ,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,760C0539-9359,"30,000 Speedy Rewards points",15 points/$1,7990.0,'409,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,New Jersey,PSEG Gas,Carla,Olson,338622 Carla Olson St.,BERGEN,'07540,'PG486349569691851638,8991346974.0,no_email_mark,CarlaOlson@testnrg.com,76bf4b2,"Power Trip Natural Gas Plan with Speedy Rewards points
29.000¢ per therm
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,06.22.2020
ts_269,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,ga0ed9b3637c4aad,"10,000 MileagePlus miles",2 points/ $1,7990.0,'047,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,pseg,Richard,Elliott,627026 Richard Elliott St.,SADDLE BROOK,'07663,'PE371387034000361802,6278919759.0,no_email_mark,RichardElliott@testnrg.com,962ac22,"Power Trip Electric Plan with MileagePlus miles
8.400¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_270,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g21892527868d9b1,"10,000 MileagePlus miles",2 points/ $1,7990.0,'047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Austin,Jones,227760 Austin Jones St.,WEST MILFORD,'07480,'8102195115,9174595690.0,no_email_mark,AustinJones@testnrg.com,af3f5d2,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
ts_276,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4ab814944852b04,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,RECO,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,New Jersey,RECO,John,Stevens,522130 John Stevens St.,NORTH BERGEN,'07047,'1709628068,9015579244.0,no_email_mark,JohnStevens@testnrg.com,cd85ade,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 miles after 2 Months
3* every 1 Month",,,,text_passed,06.22.2020
ts_277,NJ,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,8B7CF012-F840,"2,500 MileagePlus miles",3 points/ $1,7990.0,'781,PSEG Gas,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Vanessa,Robertson,113874 Vanessa Robertson St.,MIDDLESEX,'08840,'PG570272618916489341,7301397076.0,no_email_mark,VanessaRobertson@testnrg.com,eccb34f,"CH Power Trip Natural Gas Plan with MileagePlus miles
29.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_282,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g21892527868d9b1,"10,000 MileagePlus miles",2 points/ $1,7991.0,'047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Mary,Shaffer,750669 Mary Shaffer St.,WESTWOOD,'07675,'6763003362,8212196969.0,no_email_mark,MaryShaffer@testnrg.com,0b16591,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
ts_283,NJ,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,987286E6-1A39,"2,500 MileagePlus miles",2 points/ $1,7991.0,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Monica,Davis,160087 Monica Davis St.,MIDDLESEX,'07095,'PG226512208062929191,8182714809.0,no_email_mark,MonicaDavis@testnrg.com,2b6bac9,"Power Trip Natural Gas Plan with MileagePlus miles
29.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_288,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4ab814944852b04,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,RECO,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,New Jersey,RECO,Scott,Bell,553711 Scott Bell St.,DEMAREST,'07627,'5533876191,6354157131.0,no_email_mark,ScottBell@testnrg.com,494f887,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 miles after 2 Months
3* every 1 Month",,,,text_passed,06.22.2020
ts_289,NJ,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,8B7CF012-F840,"2,500 MileagePlus miles",3 points/ $1,7991.0,'781,PSEG Gas,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Edward,Johnson,547410 Edward Johnson St.,MIDDLESEX,'08840,'PG907648900482863529,6851616860.0,no_email_mark,EdwardJohnson@testnrg.com,65ef254,"CH Power Trip Natural Gas Plan with MileagePlus miles
29.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_305,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Amanda,Price,73725 Amanda Price St.,LORAIN,'44035,'17127958165,6687281081.0,no_email_mark,AmandaPrice@testnrg.com,83b0113,"Power Trip Electric Plan with AAdvantage miles
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_306,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Drew,Hobbs,989744 Drew Hobbs St.,Cincinnati,'45254,'08437185847558785137,3771174681.0,no_email_mark,DrewHobbs@testnrg.com,9fceeb6,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
ts_372,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g66ff8ac4bb22b65,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,aeps,Ann,Torres,664162 Ann Torres St.,LICKING,'43013,'00046142489371670,9014906833.0,no_email_mark,AnnTorres@testnrg.com,e88c836,"Power Trip Electric Plan with Speedy Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.22.2020
ts_361,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga91263e944f1769,$50 Cash back,3% Cash Back Annually,7993.0,'553,aepn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aepn,Richard,Mitchell,238403 Richard Mitchell St.,FRANKLIN,'43004,'00147975938184387,2317443686.0,no_email_mark,RichardMitchell@testnrg.com,4828fc4,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.22.2020
ts_371,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gf31c1363b0c5b66,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,aepn,Derrick,Hanson,979248 Derrick Hanson St.,FAIRFIELD,'43107,'00142749298796560,4079127601.0,no_email_mark,DerrickHanson@testnrg.com,eb016bf,"Power Trip Electric Plan with Speedy Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.22.2020
ts_372,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g66ff8ac4bb22b65,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,aeps,Ann,Torres,664162 Ann Torres St.,LICKING,'43013,'00046142489371670,9014906833.0,no_email_mark,AnnTorres@testnrg.com,08393d2,"Power Trip Electric Plan with Speedy Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.22.2020
ts_373,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gb2d74bb10118a64,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,cei,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,cei,Jonathan,Matthews,889512 Jonathan Matthews St.,Cleveland,'44198,'20785234597554964942,6055227395.0,no_email_mark,JonathanMatthews@testnrg.com,27065d7,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 points after 2 Months
15* every 1 Month",,,,text_passed,06.22.2020
