ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_381,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7177f4fa6049b5f,"10,000 MileagePlus miles",2 points/ $1,7990,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Tyler,Oconnell,766366 Tyler Oconnell St.,HENRY,'43516,'00147517212740443,7355626137,no_email_mark,TylerOconnell@testnrg.com,44b9c42,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_382,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gd597eefa1b6ba8f,"10,000 MileagePlus miles",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Angela,Wilson,864130 Angela Wilson St.,SANDUSKY,'43420,'00042641060145787,6816494613,no_email_mark,AngelaWilson@testnrg.com,65d0df8,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_383,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g596fb9e964b0917,"10,000 MileagePlus miles",2 points/ $1,7990,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Alan,Johnson,59487 Alan Johnson St.,SHAKER HEIGHTS,'44122,'16604543466024890738,4615096562,no_email_mark,AlanJohnson@testnrg.com,84ea4e0,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,,06.21.2020
ts_384,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gacffb64cb34a6fc,"10,000 MileagePlus miles",2 points/ $1,7990,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Tonya,Wu,480721 Tonya Wu St.,WARREN,'08865,'8152549468,5361389242,no_email_mark,TonyaWu@testnrg.com,a374197,"Power Trip Electric Plan with MileagePlus miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_385,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7f8955113d78c8f,"10,000 MileagePlus miles",2 points/ $1,7990,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Virginia,Williams,253276 Virginia Williams St.,LAKE,'44081,'67900586812,2165105605,no_email_mark,VirginiaWilliams@testnrg.com,c317537,"Power Trip Electric Plan with MileagePlus miles
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_386,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gbd37c072a55def8,"10,000 MileagePlus miles",2 points/ $1,7990,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Beth,Crawford,367495 Beth Crawford St.,MINERAL RIDGE,'44440,'08854757669900912087,5649376209,no_email_mark,BethCrawford@testnrg.com,e494ad9,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,,06.21.2020
ts_387,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Alan,Moore,433170 Alan Moore St.,WOOD,'43462,'08596223162040521970,3794868061,no_email_mark,AlanMoore@testnrg.com,0358dca,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_388,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,996B88C7-5A8F,"2,500 MileagePlus miles",2 points/ $1,7990,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,Nicholas,Aguilar,828162 Nicholas Aguilar St.,CARROLL,'44615,'480147351283381,2209338360,no_email_mark,NicholasAguilar@testnrg.com,5e83b96,"Power Trip Natural Gas Plan with MileagePlus miles
32.900¢ per ccf
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_389,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9A137C2F-D0FC,"2,500 MileagePlus miles",2 points/ $1,7990,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Kathleen,Alexander,577671 Kathleen Alexander St.,ALLEN,'45817,'7458567787959,1879568981,no_email_mark,KathleenAlexander@testnrg.com,7f02805,"Power Trip Natural Gas Plan with MileagePlus miles
$2.89 per Mcf
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_390,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,99C33D5B-83AF,"2,500 MileagePlus miles",2 points/ $1,7990,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,Geoffrey,Greene,45127 Geoffrey Greene St.,HAMILTON,'45217,'21821435579,3661825839,no_email_mark,GeoffreyGreene@testnrg.com,9e1d2f5,"Power Trip Natural Gas Plan with MileagePlus miles
32.900¢ per ccf
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_391,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaed079d80f74b74,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aepn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aepn,Sarah,Whitehead,9478 Sarah Whitehead St.,FRANKLIN,'43004,'00149242370816029,9903203064,no_email_mark,SarahWhitehead@testnrg.com,bd1c352,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_392,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gc45d74040409892,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aeps,Brad,Werner,232890 Brad Werner St.,FRANKLIN,'43110,'00044614576655665,4455412155,no_email_mark,BradWerner@testnrg.com,dd2acca,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_393,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gbe70aeb7b495364,"12,500 MileagePlus miles",3 points/ $1,7990,'098,cei,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,cei,Rachel,Little,862269 Rachel Little St.,Cleveland,'44193,'81236701827048873064,4523608990,no_email_mark,RachelLittle@testnrg.com,fb78fb5,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 miles after 2 Months
3* every 1 Month",,,,text_passed,,06.21.2020
ts_394,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g0b0d40a285818e0,"12,500 MileagePlus miles",3 points/ $1,7990,'098,dpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,dpl,David,Robinson,650422 David Robinson St.,KENT,'21667,'8399977092,2372446564,no_email_mark,DavidRobinson@testnrg.com,1ad6d63,"CH Power Trip Electric Plan with MileagePlus miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_395,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,ged864d567d8977b,"12,500 MileagePlus miles",3 points/ $1,7990,'098,dukeoh,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,dukeoh,Raymond,Harper,192558 Raymond Harper St.,MAHONING ,'44511,'13457515531,1074216826,no_email_mark,RaymondHarper@testnrg.com,393a7b6,"CH Power Trip Electric Plan with MileagePlus miles
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_396,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3cef9e9d403cc45,"12,500 MileagePlus miles",3 points/ $1,7990,'098,oe,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,oe,Timothy,Wright,578116 Timothy Wright St.,AKRON,'44312,'08558903899019112534,2665316461,no_email_mark,TimothyWright@testnrg.com,5603cb5,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 miles after 2 Months
3* every 1 Month",,,,text_passed,,06.21.2020
ts_397,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7990,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,Nicholas,Sanchez,908572 Nicholas Sanchez St.,WOOD,'43462,'08107978791398937558,1011039057,no_email_mark,NicholasSanchez@testnrg.com,6c95423,"CH Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_398,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,8DF69BE2-F81D,"2,500 MileagePlus miles",3 points/ $1,7990,'781,COLOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Ohio,COLOHG,Aaron,Sharp,268828 Aaron Sharp St.,CLARK,'45344,'453885991188004,4779212503,no_email_mark,AaronSharp@testnrg.com,8b2ccf5,"CH Power Trip Natural Gas Plan with MileagePlus miles
32.900¢ per ccf
3 month Promotional Plan
2,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_399,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9308E82F-89D0,"2,500 MileagePlus miles",3 points/ $1,7990,'781,DEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Ohio,DEOHG,Angela,Fowler,258838 Angela Fowler St.,MAHONING ,'44510,'8061953726569,4084423648,no_email_mark,AngelaFowler@testnrg.com,aa9e170,"CH Power Trip Natural Gas Plan with MileagePlus miles
$2.89 per Mcf
3 month Promotional Plan
2,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_400,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,90B4E9B5-F6B0,"2,500 MileagePlus miles",3 points/ $1,7990,'781,DUKEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Ohio,DUKEOHG,Melissa,Smith,885998 Melissa Smith St.,WARREN,'45065,'70964966993,2958707996,no_email_mark,MelissaSmith@testnrg.com,cb24636,"CH Power Trip Natural Gas Plan with MileagePlus miles
32.900¢ per ccf
3 month Promotional Plan
2,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_401,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7177f4fa6049b5f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Kaitlin,Moreno,493329 Kaitlin Moreno St.,LICKING,'43065,'00145682519285054,7497175441,no_email_mark,KaitlinMoreno@testnrg.com,e93a7b6,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_402,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gd597eefa1b6ba8f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Stacey,Morris,424129 Stacey Morris St.,HOCKING,'43138,'00048340048142355,7726663716,no_email_mark,StaceyMorris@testnrg.com,3f5804c,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_403,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g596fb9e964b0917,"10,000 MileagePlus miles",2 points/ $1,7991,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Lisa,Cox,129072 Lisa Cox St.,CINCINNATI,'45214,'72428133659023198113,2281394048,no_email_mark,LisaCox@testnrg.com,5cf0a0a,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,,06.21.2020
ts_404,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gacffb64cb34a6fc,"10,000 MileagePlus miles",2 points/ $1,7991,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,James,Turner,606692 James Turner St.,NEW CASTLE,'19709,'5587625940,2018572275,no_email_mark,JamesTurner@testnrg.com,7894154,"Power Trip Electric Plan with MileagePlus miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_405,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7f8955113d78c8f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Shannon,Morris,525016 Shannon Morris St.,WARREN,'45065,'38575904041,3184056528,no_email_mark,ShannonMorris@testnrg.com,8f56ccf,"Power Trip Electric Plan with MileagePlus miles
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_406,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gbd37c072a55def8,"10,000 MileagePlus miles",2 points/ $1,7991,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Barbara,Davis,611898 Barbara Davis St.,NORWALK,'44857,'08405357592070054157,2289076036,no_email_mark,BarbaraDavis@testnrg.com,ad0d8f0,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,,06.21.2020
ts_407,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7991,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Ronnie,Kerr,451631 Ronnie Kerr St.,Lucas,'43614,'08482537083913794132,8693189766,no_email_mark,RonnieKerr@testnrg.com,ce39a8c,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_408,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,996B88C7-5A8F,"2,500 MileagePlus miles",2 points/ $1,7991,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,Steven,Ramirez,325260 Steven Ramirez St.,HURON,'44889,'113480534707142,2232995943,no_email_mark,StevenRamirez@testnrg.com,edea435,"Power Trip Natural Gas Plan with MileagePlus miles
32.900¢ per ccf
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_409,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9A137C2F-D0FC,"2,500 MileagePlus miles",2 points/ $1,7991,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Emily,Jones,277593 Emily Jones St.,LORAIN,'44039,'8768105921748,5629275740,no_email_mark,EmilyJones@testnrg.com,0c46fe4,"Power Trip Natural Gas Plan with MileagePlus miles
$2.89 per Mcf
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
