postal_code,External_Number,EDC,EDC_full,city,State
'17085,'007916836,MET,Metropolitan Edison Co,REXMONT,PA
'17086,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,RICHFIELD,PA
'17087,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,RICHLAND,PA
'17087,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Richland,PA
'17087,'007916836,MET,Metropolitan Edison Co,RICHLAND,PA
'17087,'007916836,MET,Metropolitan Edison Co,Richland,PA
'17088,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,SCHAEFFERSTOWN,PA
'17090,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,SHERMANS DALE,PA
'17093,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,SUMMERDALE,PA
'17093,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Summerdale,PA
'17094,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,THOMPSONTOWN,PA
'17097,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WICONISCO,PA
'17098,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WILLIAMSTOWN,PA
'17099,'008967614,PENELEC,Pennsylvania Electric Co,YEAGERTOWN,PA
'17101,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17101,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17102,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17102,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17103,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17103,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17104,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17104,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17105,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17105,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17109,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17109,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17110,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17110,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17111,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17111,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17111,'007914468,PECO,PECO Energy,HARRISBURG,PA
'17111,'007914468,PECO,PECO Energy,Harrisburg,PA
'17112,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17112,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17112,'007916836,MET,Metropolitan Edison Co,HARRISBURG,PA
'17112,'007916836,MET,Metropolitan Edison Co,Harrisburg,PA
'17113,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARRISBURG,PA
'17113,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Harrisburg,PA
'17201,'007911050EDC,WPP,West Penn Power,CHAMBERSBURG,PA
'17201,'007911050EDC,WPP,West Penn Power,Chambersburg,PA
'17202,'007911050EDC,WPP,West Penn Power,CHAMBERSBURG,PA
'17202,'007911050EDC,WPP,West Penn Power,Chambersburg,PA
'17210,'008967614,PENELEC,Pennsylvania Electric Co,AMBERSON,PA
'17211,'007911050EDC,WPP,West Penn Power,Artemas,PA
'17212,'007911050EDC,WPP,West Penn Power,BIG COVE TANNERY,PA
'17213,'008967614,PENELEC,Pennsylvania Electric Co,Blairs Mills,PA
'17214,'007911050EDC,WPP,West Penn Power,BLUE RIDGE SUMMIT,PA
'17215,'007911050EDC,WPP,West Penn Power,BURNT CABINS,PA
'17217,'008967614,PENELEC,Pennsylvania Electric Co,CONCORD,PA
'17219,'008967614,PENELEC,Pennsylvania Electric Co,DOYLESBURG,PA
'17220,'008967614,PENELEC,Pennsylvania Electric Co,DRY RUN,PA
'17221,'008967614,PENELEC,Pennsylvania Electric Co,FANNETTSBURG,PA
'17222,'007911050EDC,WPP,West Penn Power,FAYETTEVILLE,PA
'17223,'007911050EDC,WPP,West Penn Power,FORT LITTLETON,PA
'17224,'007911050EDC,WPP,West Penn Power,Fort Loudon,PA
'17224,'007911050EDC,WPP,West Penn Power,METAL,PA
'17224,'008967614,PENELEC,Pennsylvania Electric Co,Fort Loudon,PA
'17224,'008967614,PENELEC,Pennsylvania Electric Co,METAL,PA
'17225,'007911050EDC,WPP,West Penn Power,GREENCASTLE,PA
'17228,'007911050EDC,WPP,West Penn Power,HARRISONVILLE,PA
'17229,'007911050EDC,WPP,West Penn Power,HUSTONTOWN,PA
'17231,'007911050EDC,WPP,West Penn Power,LEMASTERS,PA
'17232,'008967614,PENELEC,Pennsylvania Electric Co,LURGAN,PA
'17233,'007911050EDC,WPP,West Penn Power,MC CONNELLSBURG,PA
'17233,'007911050EDC,WPP,West Penn Power,Mc Connellsburg,PA
'17235,'007911050EDC,WPP,West Penn Power,MARION,PA
'17236,'007911050EDC,WPP,West Penn Power,MERCERSBURG,PA
'17238,'007911050EDC,WPP,West Penn Power,NEEDMORE,PA
'17240,'008967614,PENELEC,Pennsylvania Electric Co,NEWBURG,PA
'17241,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEWVILLE,PA
'17241,'007916836,MET,Metropolitan Edison Co,NEWVILLE,PA
'17241,'008967614,PENELEC,Pennsylvania Electric Co,NEWVILLE,PA
'17243,'008967614,PENELEC,Pennsylvania Electric Co,orbisonia,PA
'17244,'008967614,PENELEC,Pennsylvania Electric Co,ORRSTOWN,PA
'17244,'008967614,PENELEC,Pennsylvania Electric Co,Orrstown,PA
'17247,'007911050EDC,WPP,West Penn Power,QUINCY,PA
'17249,'008967614,PENELEC,Pennsylvania Electric Co,ROCKHILL FURNACE,PA
'17250,'007911050EDC,WPP,West Penn Power,ROUZERVILLE,PA
'17251,'008967614,PENELEC,Pennsylvania Electric Co,ROXBURY,PA
'17252,'007911050EDC,WPP,West Penn Power,SAINT THOMAS,PA
'17253,'008967614,PENELEC,Pennsylvania Electric Co,SALTILLO,PA
'17254,'007911050EDC,WPP,West Penn Power,Scotland,PA
'17255,'008967614,PENELEC,Pennsylvania Electric Co,SHADE GAP,PA
'17257,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,SHIPPENSBURG,PA
'17257,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Shippensburg,PA
'17257,'007911050EDC,WPP,West Penn Power,SHIPPENSBURG,PA
'17257,'007911050EDC,WPP,West Penn Power,Shippensburg,PA
'17257,'008967614,PENELEC,Pennsylvania Electric Co,SHIPPENSBURG,PA
'17257,'008967614,PENELEC,Pennsylvania Electric Co,Shippensburg,PA
'17260,'008967614,PENELEC,Pennsylvania Electric Co,Shirleysburg,PA
'17261,'007911050EDC,WPP,West Penn Power,SOUTH MOUNTAIN ,PA
'17262,'008967614,PENELEC,Pennsylvania Electric Co,SPRING RUN,PA
'17263,'007911050EDC,WPP,West Penn Power,STATE LINE,PA
'17264,'008967614,PENELEC,Pennsylvania Electric Co,THREE SPRINGS,PA
'17265,'008967614,PENELEC,Pennsylvania Electric Co,UPPERSTRASBURG,PA
'17266,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WALNUT BOTTOM,PA
'17267,'007911050EDC,WPP,West Penn Power,WARFORDSBURG,PA
'17268,'007911050EDC,WPP,West Penn Power,WAYNESBORO,PA
'17268,'007911050EDC,WPP,West Penn Power,Waynesboro,PA
'17271,'008967614,PENELEC,Pennsylvania Electric Co,Willow Hill,PA
'17272,'007911050EDC,WPP,West Penn Power,ZULLINGER,PA
'17301,'007916836,MET,Metropolitan Edison Co,ABBOTTSTOWN,PA
'17302,'007914468,PECO,PECO Energy,AIRVILLE,PA
'17302,'007916836,MET,Metropolitan Edison Co,AIRVILLE,PA
'17303,'007916836,MET,Metropolitan Edison Co,ARENDTSVILLE,PA
'17304,'007916836,MET,Metropolitan Edison Co,ASPERS,PA
'17306,'007916836,MET,Metropolitan Edison Co,BENDERSVILLE,PA
'17307,'007916836,MET,Metropolitan Edison Co,BIGLERVILLE,PA
'17309,'007914468,PECO,PECO Energy,BROGUE,PA
'17309,'007916836,MET,Metropolitan Edison Co,BROGUE,PA
'17310,'007916836,MET,Metropolitan Edison Co,CASHTOWN,PA
'17311,'007916836,MET,Metropolitan Edison Co,CODORUS,PA
'17313,'007916836,MET,Metropolitan Edison Co,DALLASTOWN,PA
'17314,'007914468,PECO,PECO Energy,DELTA,PA
'17315,'007916836,MET,Metropolitan Edison Co,DOVER,PA
'17316,'007916836,MET,Metropolitan Edison Co,EAST BERLIN,PA
'17317,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,EAST PROSPECT,PA
'17318,'007916836,MET,Metropolitan Edison Co,EMIGSVILLE,PA
'17319,'007916836,MET,Metropolitan Edison Co,ETTERS,PA
'17320,'007911050EDC,WPP,West Penn Power,FAIRFIELD,PA
'17320,'007916836,MET,Metropolitan Edison Co,FAIRFIELD,PA
'17321,'007914468,PECO,PECO Energy,FAWN GROVE,PA
'17321,'007916836,MET,Metropolitan Edison Co,FAWN GROVE,PA
'17322,'007916836,MET,Metropolitan Edison Co,FELTON,PA
'17323,'007916836,MET,Metropolitan Edison Co,FRANKLINTOWN,PA
'17324,'007916836,MET,Metropolitan Edison Co,GARDNERS,PA
'17325,'007916836,MET,Metropolitan Edison Co,GETTYSBURG,PA
'17327,'007916836,MET,Metropolitan Edison Co,GLEN ROCK,PA
'17329,'007916836,MET,Metropolitan Edison Co,GLENVILLE,PA
'17331,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HANOVER,PA
'17331,'007916836,MET,Metropolitan Edison Co,HANOVER,PA
'17339,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LEWISBERRY,PA
'17339,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lewisberry,PA
'17339,'007916836,MET,Metropolitan Edison Co,LEWISBERRY,PA
'17339,'007916836,MET,Metropolitan Edison Co,Lewisberry,PA
'17340,'007916836,MET,Metropolitan Edison Co,LITTLESTOWN,PA
'17342,'007916836,MET,Metropolitan Edison Co,LOGANVILLE,PA
'17343,'007916836,MET,Metropolitan Edison Co,MC KNIGHTSTOWN,PA
'17344,'007916836,MET,Metropolitan Edison Co,MC SHERRYSTOWN,PA
'17345,'007916836,MET,Metropolitan Edison Co,MANCHESTER,PA
'17347,'007916836,MET,Metropolitan Edison Co,MOUNT WOLF,PA
'17349,'007916836,MET,Metropolitan Edison Co,NEW FREEDOM,PA
'17350,'007916836,MET,Metropolitan Edison Co,NEW OXFORD,PA
'17352,'007916836,MET,Metropolitan Edison Co,NEW PARK,PA
'17353,'007916836,MET,Metropolitan Edison Co,WAYNESBORO,PA
'17353,'007916836,MET,Metropolitan Edison Co,ORRTANNA,PA
'17355,'007916836,MET,Metropolitan Edison Co,RAILROAD,PA
'17356,'007916836,MET,Metropolitan Edison Co,RED LION,PA
'17360,'007916836,MET,Metropolitan Edison Co,SEVEN VALLEYS,PA
'17361,'007916836,MET,Metropolitan Edison Co,SHREWSBURY,PA
'17362,'007916836,MET,Metropolitan Edison Co,SPRING GROVE,PA
'17363,'007916836,MET,Metropolitan Edison Co,STEWARTSTOWN,PA
'17364,'007916836,MET,Metropolitan Edison Co,THOMASVILLE,PA
'17365,'007916836,MET,Metropolitan Edison Co,WELLSVILLE,PA
'17366,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WINDSOR,PA
'17366,'007916836,MET,Metropolitan Edison Co,WINDSOR,PA
'17368,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WRIGHTSVILLE,PA
'17368,'007916836,MET,Metropolitan Edison Co,WRIGHTSVILLE,PA
'17370,'007916836,MET,Metropolitan Edison Co,YORK HAVEN,PA
'17371,'007916836,MET,Metropolitan Edison Co,NEW SALEM,PA
'17372,'007916836,MET,Metropolitan Edison Co,YORK SPRINGS,PA
'17401,'007916836,MET,Metropolitan Edison Co,YORK,PA
'17402,'007916836,MET,Metropolitan Edison Co,YORK,PA
'17403,'007916836,MET,Metropolitan Edison Co,YORK,PA
'17404,'007916836,MET,Metropolitan Edison Co,YORK,PA
'17406,'007916836,MET,Metropolitan Edison Co,YORK,PA
'17407,'007916836,MET,Metropolitan Edison Co,YORK,PA
'17408,'007916836,MET,Metropolitan Edison Co,YORK,PA
'17501,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,AKRON,PA
'17501,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Akron,PA
'17502,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BAINBRIDGE,PA
'17502,'007916836,MET,Metropolitan Edison Co,BAINBRIDGE,PA
'17503,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BART,PA
'17504,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BAUSMAN,PA
'17504,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Bausman,PA
'17505,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BIRD IN HAND,PA
'17505,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Bird In Hand,PA
'17506,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BLUE BALL,PA
'17507,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BOWMANSVILLE,PA
'17508,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BROWNSTOWN,PA
'17509,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,CHRISTIANA,PA
'17512,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,COLUMBIA,PA
'17512,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Columbia,PA
'17516,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,CONESTOGA,PA
'17517,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DENVER,PA
'17517,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Denver,PA
'17517,'007916836,MET,Metropolitan Edison Co,DENVER,PA
'17517,'007916836,MET,Metropolitan Edison Co,Denver,PA
'17518,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DRUMORE,PA
'17519,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,EAST EARL,PA
'17520,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,EAST PETERSBURG,PA
'17520,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,East Petersburg,PA
'17521,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Elm,PA
'17522,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,EPHRATA,PA
'17522,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Ephrata,PA
'17527,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,GAP,PA
'17527,'007914468,PECO,PECO Energy,GAP,PA
'17528,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,GOODVILLE,PA
'17529,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,GORDONVILLE,PA
'17532,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HOLTWOOD,PA
'17533,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HOPELAND,PA
'17534,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,INTERCOURSE,PA
'17535,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,KINZERS,PA
'17535,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HAGERSTOWN,PA
'17535,'043381565EDC,APMD,Potomac Edison - APMD,KINZERS,MD
'17535,'043381565EDC,APMD,Potomac Edison - APMD,HAGERSTOWN,MD
'17536,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,KIRKWOOD,PA
'17538,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LANDISVILLE,PA
'17538,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Landisville,PA
'17540,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LEOLA,PA
'17540,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Leola,PA
'17543,'006917090,CLP,Connecticut Light & Power,LITITZ,CT
'17543,'006917090,CLP,Connecticut Light & Power,Lititz,CT
'17543,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LITITZ,PA
'17543,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lititz,PA
'17545,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MANHEIM,PA
'17545,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Manheim,PA
'17545,'007916836,MET,Metropolitan Edison Co,MANHEIM,PA
'17545,'007916836,MET,Metropolitan Edison Co,Manheim,PA
'17547,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MARIETTA,PA
'17547,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Marietta,PA
'17550,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MAYTOWN,PA
'17550,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Maytown,PA
'17551,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MILLERSVILLE,PA
'17551,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Millersville,PA
'17552,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MOUNT JOY,PA
'17552,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Mount Joy,PA
'17554,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MOUNTVILLE,PA
'17554,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Mountville,PA
'17555,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NARVON,PA
'17555,'007916836,MET,Metropolitan Edison Co,NARVON,PA
'17557,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEW HOLLAND,PA
'17557,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,New Holland,PA
'17560,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NEW PROVIDENCE,PA
'17562,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PARADISE,PA
'17562,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Paradise,PA
'17563,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PEACH BOTTOM,PA
'17565,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PEQUEA,PA
'17566,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,QUARRYVILLE,PA
'17566,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Quarryville,PA
'17567,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,REAMSTOWN,PA
'17567,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Reamstown,PA
'17568,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,REFTON,PA
'17569,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,REINHOLDS,PA
'17569,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Reinholds,PA
'17569,'007916836,MET,Metropolitan Edison Co,REINHOLDS,PA
'17569,'007916836,MET,Metropolitan Edison Co,Reinholds,PA
'17570,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,RHEEMS,PA
'17570,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Rheems,PA
'17572,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,RONKS,PA
'17575,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,SILVER SPRING,PA
'17576,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,SMOKETOWN,PA
'17578,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,STEVENS,PA
'17578,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Stevens,PA
'17579,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,STRASBURG,PA
'17580,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,TALMAGE,PA
'17581,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,TERRE HILL,PA
'17582,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WASHINGTON BORO,PA
'17582,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Washington Boro,PA
'17583,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WEST WILLOW,PA
'17584,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WILLOW STREET,PA
'17584,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Willow Street,PA
'17601,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LANCASTER,PA
'17601,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lancaster,PA
'17602,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LANCASTER,PA
'17602,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lancaster,PA
'17603,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LANCASTER,PA
'17603,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lancaster,PA
'17604,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lancaster,PA
'17701,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WILLIAMSPORT,PA
'17701,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Williamsport,PA
'17702,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WILLIAMSPORT,PA
'17702,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Williamsport,PA
'17720,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ANTES FORT,PA
'17721,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,AVIS,PA
'17721,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Avis,PA
'17724,'008967614,PENELEC,Pennsylvania Electric Co,CANTON,PA
'17724,'008967614,PENELEC,Pennsylvania Electric Co,Canton,PA
'17726,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,CASTANEA,PA
'17728,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,COGAN STATION,PA
'17728,'008967614,PENELEC,Pennsylvania Electric Co,COGAN STATION,PA
'17730,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DEWART,PA
'17731,'008967614,PENELEC,Pennsylvania Electric Co,EAGLES MERE,PA
'17737,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HUGHESVILLE,PA
'17737,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Hughesville,PA
'17738,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HYNER,PA
'17740,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,JERSEY SHORE,PA
'17740,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Jersey Shore,PA
'17740,'007911050EDC,WPP,West Penn Power,JERSEY SHORE,PA
'17740,'007911050EDC,WPP,West Penn Power,Jersey Shore,PA
'17742,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LAIRDSVILLE,PA
'17744,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LINDEN,PA
'17745,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LOCK HAVEN,PA
'17745,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Lock Haven,PA
'17745,'007911050EDC,WPP,West Penn Power,LOCK HAVEN,PA
'17745,'007911050EDC,WPP,West Penn Power,Lock Haven,PA
'17747,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,LOGANTON,PA
'17748,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MC ELHATTAN,PA
'17749,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MCEWENSVILLE,PA
'17750,'007911050EDC,WPP,West Penn Power,MACKEYVILLE,PA
'17751,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MILL HALL,PA
'17751,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Mill Hall,PA
'17751,'007911050EDC,WPP,West Penn Power,MILL HALL,PA
'17751,'007911050EDC,WPP,West Penn Power,Mill Hall,PA
'17752,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MONTGOMERY,PA
'17752,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Montgomery,PA
'17754,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MONTOURSVILLE,PA
'17754,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Montoursville,PA
'17756,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MUNCY,PA
'17756,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Muncy,PA
'17758,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MUNCY VALLEY,PA
'17758,'008967614,PENELEC,Pennsylvania Electric Co,MUNCY VALLEY,PA
'17760,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,NORTH BEND,PA
'17762,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,PICTURE ROCKS,PA
'17763,'008967614,PENELEC,Pennsylvania Electric Co,RALSTON,PA
'17764,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,RENOVO,PA
'17764,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Renovo,PA
'17765,'008967614,PENELEC,Pennsylvania Electric Co,ROARING BRANCH,PA
'17765,'008967614,PENELEC,Pennsylvania Electric Co,Roaring Branch,PA
'17771,'008967614,PENELEC,Pennsylvania Electric Co,TROUT RUN,PA
'17772,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,TURBOTVILLE,PA
'17772,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Turbotville,PA
'17773,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,TYLERSVILLE,PA
'17774,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,UNITYVILLE,PA
'17776,'007911050EDC,WPP,West Penn Power,WATERVILLE,PA
'17777,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WATSONTOWN,PA
'17777,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Watsontown,PA
'17778,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WESTPORT,PA
'17779,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,WOOLRICH,PA
'17801,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,SUNBURY,PA
'17801,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Sunbury,PA
'17810,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ALLENWOOD,PA
'17812,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BEAVER SPRINGS,PA
'17812,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Middle Creek,PA
'17813,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BEAVERTOWN,PA
'17814,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BENTON,PA
'17814,'008967614,PENELEC,Pennsylvania Electric Co,BENTON,PA
'17815,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,BLOOMSBURG,PA
'17815,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Bloomsburg,PA
'17820,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,CATAWISSA,PA
'17821,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DANVILLE,PA
'17821,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Danville,PA
'17823,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,DORNSIFE,PA
'17824,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,ELYSBURG,PA
'17827,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,FREEBURG,PA
'17829,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HARTLETON,PA
'17830,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,HERNDON,PA
'17831,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Hummels Wharf,PA
'17832,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,MARION HEIGHT,PA
'17832,'007909427AC,PPL,PP&L ELECTRIC UTILITIES,Marion Height,PA
