Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
ugicpg,UGI Central Penn Gas,18449,pa,,
ugig,UGI Gas,18449,pa,,
ugipng,UGI Penn Natural Gas,18449,pa,,
ugipng,UGI Penn Natural Gas,18450,pa,,
ugig,UGI Gas,18450,pa,,
ugicpg,UGI Central Penn Gas,18450,pa,,
ugicpg,UGI Central Penn Gas,18451,pa,,
ppl,PPL Electric Utilities,18451,pa,,
ugipng,UGI Penn Natural Gas,18451,pa,,
ugig,UGI Gas,18451,pa,,
ugig,UGI Gas,18452,pa,,
ugipng,UGI Penn Natural Gas,18452,pa,,
ugicpg,UGI Central Penn Gas,18452,pa,,
ugig,UGI Gas,18453,pa,,
penelec,Penelec,18453,pa,,
ppl,PPL Electric Utilities,18453,pa,,
ugipng,UGI Penn Natural Gas,18453,pa,,
ugicpg,UGI Central Penn Gas,18453,pa,,
ugipng,UGI Penn Natural Gas,18454,pa,,
ugicpg,UGI Central Penn Gas,18454,pa,,
ugig,UGI Gas,18454,pa,,
ugicpg,UGI Central Penn Gas,18455,pa,,
ugipng,UGI Penn Natural Gas,18455,pa,,
ugig,UGI Gas,18455,pa,,
penelec,Penelec,18455,pa,,
ugicpg,UGI Central Penn Gas,18456,pa,,
ugig,UGI Gas,18456,pa,,
ugipng,UGI Penn Natural Gas,18456,pa,,
ppl,PPL Electric Utilities,18456,pa,,
ugipng,UGI Penn Natural Gas,18457,pa,,
ugicpg,UGI Central Penn Gas,18457,pa,,
ugig,UGI Gas,18457,pa,,
ugipng,UGI Penn Natural Gas,18458,pa,,
ppl,PPL Electric Utilities,18458,pa,,
ugig,UGI Gas,18458,pa,,
ugicpg,UGI Central Penn Gas,18458,pa,,
meted,Met-Ed,18458,pa,,
ugicpg,UGI Central Penn Gas,18459,pa,,
ugipng,UGI Penn Natural Gas,18459,pa,,
ugig,UGI Gas,18459,pa,,
ugicpg,UGI Central Penn Gas,18460,pa,,
ugig,UGI Gas,18460,pa,,
ppl,PPL Electric Utilities,18460,pa,,
ugipng,UGI Penn Natural Gas,18460,pa,,
penelec,Penelec,18461,pa,,
ugicpg,UGI Central Penn Gas,18461,pa,,
ugipng,UGI Penn Natural Gas,18461,pa,,
ugig,UGI Gas,18461,pa,,
ugipng,UGI Penn Natural Gas,18462,pa,,
peco,PECO,18462,pa,,
ugig,UGI Gas,18462,pa,,
ugicpg,UGI Central Penn Gas,18462,pa,,
penelec,Penelec,18462,pa,,
ppl,PPL Electric Utilities,18463,pa,,
ugig,UGI Gas,18463,pa,,
ugicpg,UGI Central Penn Gas,18463,pa,,
ugipng,UGI Penn Natural Gas,18463,pa,,
ugicpg,UGI Central Penn Gas,18464,pa,,
ppl,PPL Electric Utilities,18464,pa,,
ugipng,UGI Penn Natural Gas,18464,pa,,
ugig,UGI Gas,18464,pa,,
penelec,Penelec,18465,pa,,
ugipng,UGI Penn Natural Gas,18465,pa,,
ugig,UGI Gas,18465,pa,,
ugicpg,UGI Central Penn Gas,18465,pa,,
ugipng,UGI Penn Natural Gas,18466,pa,,
ppl,PPL Electric Utilities,18466,pa,,
ugicpg,UGI Central Penn Gas,18466,pa,,
ugig,UGI Gas,18466,pa,,
ugig,UGI Gas,18467,pa,,
ugipng,UGI Penn Natural Gas,18467,pa,,
ugicpg,UGI Central Penn Gas,18467,pa,,
ugipng,UGI Penn Natural Gas,18468,pa,,
ugig,UGI Gas,18468,pa,,
ugicpg,UGI Central Penn Gas,18468,pa,,
ugig,UGI Gas,18469,pa,,
ugipng,UGI Penn Natural Gas,18469,pa,,
ugicpg,UGI Central Penn Gas,18469,pa,,
ppl,PPL Electric Utilities,18469,pa,,
ugipng,UGI Penn Natural Gas,18470,pa,,
ugicpg,UGI Central Penn Gas,18470,pa,,
ugig,UGI Gas,18470,pa,,
ppl,PPL Electric Utilities,18470,pa,,
penelec,Penelec,18470,pa,,
ugipng,UGI Penn Natural Gas,18471,pa,,
ppl,PPL Electric Utilities,18471,pa,,
ugicpg,UGI Central Penn Gas,18471,pa,,
ugig,UGI Gas,18471,pa,,
ugicpg,UGI Central Penn Gas,18472,pa,,
ppl,PPL Electric Utilities,18472,pa,,
ugipng,UGI Penn Natural Gas,18472,pa,,
ugig,UGI Gas,18472,pa,,
ugipng,UGI Penn Natural Gas,18473,pa,,
ugig,UGI Gas,18473,pa,,
ppl,PPL Electric Utilities,18473,pa,,
ugicpg,UGI Central Penn Gas,18473,pa,,
ugig,UGI Gas,18474,pa,,
ugicpg,UGI Central Penn Gas,18474,pa,,
ugipng,UGI Penn Natural Gas,18474,pa,,
ugipng,UGI Penn Natural Gas,18475,pa,,
ugicpg,UGI Central Penn Gas,18475,pa,,
ugig,UGI Gas,18475,pa,,
ugig,UGI Gas,18476,pa,,
ugicpg,UGI Central Penn Gas,18476,pa,,
ugipng,UGI Penn Natural Gas,18476,pa,,
ugicpg,UGI Central Penn Gas,18477,pa,,
ugig,UGI Gas,18477,pa,,
ugipng,UGI Penn Natural Gas,18477,pa,,
ugig,UGI Gas,18478,pa,,
ugicpg,UGI Central Penn Gas,18478,pa,,
ugipng,UGI Penn Natural Gas,18478,pa,,
ugipng,UGI Penn Natural Gas,18479,pa,,
ugig,UGI Gas,18479,pa,,
ugicpg,UGI Central Penn Gas,18479,pa,,
ugig,UGI Gas,18480,pa,,
ugicpg,UGI Central Penn Gas,18480,pa,,
ugipng,UGI Penn Natural Gas,18480,pa,,
ugipng,UGI Penn Natural Gas,18481,pa,,
ugicpg,UGI Central Penn Gas,18481,pa,,
ugig,UGI Gas,18481,pa,,
ugicpg,UGI Central Penn Gas,18482,pa,,
ugig,UGI Gas,18482,pa,,
ugipng,UGI Penn Natural Gas,18482,pa,,
ugig,UGI Gas,18483,pa,,
ugicpg,UGI Central Penn Gas,18483,pa,,
ugipng,UGI Penn Natural Gas,18483,pa,,
ugig,UGI Gas,18484,pa,,
ugicpg,UGI Central Penn Gas,18484,pa,,
ugipng,UGI Penn Natural Gas,18484,pa,,
ugipng,UGI Penn Natural Gas,18485,pa,,
ugicpg,UGI Central Penn Gas,18485,pa,,
ugig,UGI Gas,18485,pa,,
ugicpg,UGI Central Penn Gas,18486,pa,,
ugipng,UGI Penn Natural Gas,18486,pa,,
ugig,UGI Gas,18486,pa,,
ugicpg,UGI Central Penn Gas,18487,pa,,
ugig,UGI Gas,18487,pa,,
ugipng,UGI Penn Natural Gas,18487,pa,,
ugipng,UGI Penn Natural Gas,18488,pa,,
ugig,UGI Gas,18488,pa,,
ugicpg,UGI Central Penn Gas,18488,pa,,
ugicpg,UGI Central Penn Gas,18489,pa,,
ugig,UGI Gas,18489,pa,,
ugipng,UGI Penn Natural Gas,18489,pa,,
ugipng,UGI Penn Natural Gas,18490,pa,,
ugig,UGI Gas,18490,pa,,
ugicpg,UGI Central Penn Gas,18490,pa,,
ugig,UGI Gas,18491,pa,,
ugicpg,UGI Central Penn Gas,18491,pa,,
ugipng,UGI Penn Natural Gas,18491,pa,,
ugicpg,UGI Central Penn Gas,18492,pa,,
ugig,UGI Gas,18492,pa,,
ugipng,UGI Penn Natural Gas,18492,pa,,
ugipng,UGI Penn Natural Gas,18493,pa,,
ugig,UGI Gas,18493,pa,,
ugicpg,UGI Central Penn Gas,18493,pa,,
ugicpg,UGI Central Penn Gas,18494,pa,,
ugipng,UGI Penn Natural Gas,18494,pa,,
ugig,UGI Gas,18494,pa,,
ugicpg,UGI Central Penn Gas,18495,pa,,
ugig,UGI Gas,18495,pa,,
ugipng,UGI Penn Natural Gas,18495,pa,,
ugicpg,UGI Central Penn Gas,18496,pa,,
ugig,UGI Gas,18496,pa,,
ugipng,UGI Penn Natural Gas,18496,pa,,
ugipng,UGI Penn Natural Gas,18497,pa,,
ugicpg,UGI Central Penn Gas,18497,pa,,
ugig,UGI Gas,18497,pa,,
ugig,UGI Gas,18498,pa,,
ugipng,UGI Penn Natural Gas,18498,pa,,
ugicpg,UGI Central Penn Gas,18498,pa,,
ugig,UGI Gas,18499,pa,,
ugipng,UGI Penn Natural Gas,18499,pa,,
ugicpg,UGI Central Penn Gas,18499,pa,,
ugig,UGI Gas,18500,pa,,
ugicpg,UGI Central Penn Gas,18500,pa,,
ugipng,UGI Penn Natural Gas,18500,pa,,
ugicpg,UGI Central Penn Gas,18501,pa,,
ugig,UGI Gas,18501,pa,,
ugipng,UGI Penn Natural Gas,18501,pa,,
ugipng,UGI Penn Natural Gas,18502,pa,,
ugicpg,UGI Central Penn Gas,18502,pa,,
ugig,UGI Gas,18502,pa,,
ugicpg,UGI Central Penn Gas,18503,pa,,
ugipng,UGI Penn Natural Gas,18503,pa,,
ugig,UGI Gas,18503,pa,,
ppl,PPL Electric Utilities,18503,pa,,
ugicpg,UGI Central Penn Gas,18504,pa,,
ppl,PPL Electric Utilities,18504,pa,,
ugipng,UGI Penn Natural Gas,18504,pa,,
ugig,UGI Gas,18504,pa,,
ugig,UGI Gas,18505,pa,,
ppl,PPL Electric Utilities,18505,pa,,
ugipng,UGI Penn Natural Gas,18505,pa,,
ugicpg,UGI Central Penn Gas,18505,pa,,
ugicpg,UGI Central Penn Gas,18506,pa,,
ugipng,UGI Penn Natural Gas,18506,pa,,
ugig,UGI Gas,18506,pa,,
ugicpg,UGI Central Penn Gas,18507,pa,,
ugig,UGI Gas,18507,pa,,
ugipng,UGI Penn Natural Gas,18507,pa,,
ppl,PPL Electric Utilities,18507,pa,,
ugicpg,UGI Central Penn Gas,18508,pa,,
ugig,UGI Gas,18508,pa,,
ppl,PPL Electric Utilities,18508,pa,,
ugipng,UGI Penn Natural Gas,18508,pa,,
ugig,UGI Gas,18509,pa,,
ugicpg,UGI Central Penn Gas,18509,pa,,
ugipng,UGI Penn Natural Gas,18509,pa,,
ppl,PPL Electric Utilities,18509,pa,,
ppl,PPL Electric Utilities,18510,pa,,
ugig,UGI Gas,18510,pa,,
ugipng,UGI Penn Natural Gas,18510,pa,,
ugicpg,UGI Central Penn Gas,18510,pa,,
ugig,UGI Gas,18511,pa,,
ugicpg,UGI Central Penn Gas,18511,pa,,
ugipng,UGI Penn Natural Gas,18511,pa,,
ugipng,UGI Penn Natural Gas,18512,pa,,
ugicpg,UGI Central Penn Gas,18512,pa,,
ugig,UGI Gas,18512,pa,,
ppl,PPL Electric Utilities,18512,pa,,
ugig,UGI Gas,18513,pa,,
ugicpg,UGI Central Penn Gas,18513,pa,,
ugipng,UGI Penn Natural Gas,18513,pa,,
ugicpg,UGI Central Penn Gas,18514,pa,,
ugipng,UGI Penn Natural Gas,18514,pa,,
ugig,UGI Gas,18514,pa,,
ugicpg,UGI Central Penn Gas,18515,pa,,
ugig,UGI Gas,18515,pa,,
ugipng,UGI Penn Natural Gas,18515,pa,,
ugipng,UGI Penn Natural Gas,18516,pa,,
ugicpg,UGI Central Penn Gas,18516,pa,,
ugig,UGI Gas,18516,pa,,
ugig,UGI Gas,18517,pa,,
ugipng,UGI Penn Natural Gas,18517,pa,,
ugicpg,UGI Central Penn Gas,18517,pa,,
ppl,PPL Electric Utilities,18517,pa,,
ugicpg,UGI Central Penn Gas,18518,pa,,
ugipng,UGI Penn Natural Gas,18518,pa,,
ppl,PPL Electric Utilities,18518,pa,,
ugig,UGI Gas,18518,pa,,
ugipng,UGI Penn Natural Gas,18519,pa,,
ppl,PPL Electric Utilities,18519,pa,,
ugicpg,UGI Central Penn Gas,18519,pa,,
ugig,UGI Gas,18519,pa,,
ugicpg,UGI Central Penn Gas,18520,pa,,
ugig,UGI Gas,18520,pa,,
ugipng,UGI Penn Natural Gas,18520,pa,,
ugig,UGI Gas,18521,pa,,
ugicpg,UGI Central Penn Gas,18521,pa,,
ugipng,UGI Penn Natural Gas,18521,pa,,
ugig,UGI Gas,18522,pa,,
ugipng,UGI Penn Natural Gas,18522,pa,,
ugicpg,UGI Central Penn Gas,18522,pa,,
ugicpg,UGI Central Penn Gas,18523,pa,,
ugipng,UGI Penn Natural Gas,18523,pa,,
ugig,UGI Gas,18523,pa,,
ugig,UGI Gas,18524,pa,,
ugicpg,UGI Central Penn Gas,18524,pa,,
ugipng,UGI Penn Natural Gas,18524,pa,,
ugipng,UGI Penn Natural Gas,18525,pa,,
ugicpg,UGI Central Penn Gas,18525,pa,,
ugig,UGI Gas,18525,pa,,
ugicpg,UGI Central Penn Gas,18526,pa,,
ugig,UGI Gas,18526,pa,,
ugipng,UGI Penn Natural Gas,18526,pa,,
ugig,UGI Gas,18527,pa,,
ugipng,UGI Penn Natural Gas,18527,pa,,
ugicpg,UGI Central Penn Gas,18527,pa,,
ugicpg,UGI Central Penn Gas,18528,pa,,
ugipng,UGI Penn Natural Gas,18528,pa,,
ugig,UGI Gas,18528,pa,,
ugig,UGI Gas,18529,pa,,
ugipng,UGI Penn Natural Gas,18529,pa,,
ugicpg,UGI Central Penn Gas,18529,pa,,
ugipng,UGI Penn Natural Gas,18530,pa,,
ugicpg,UGI Central Penn Gas,18530,pa,,
ugig,UGI Gas,18530,pa,,
ugig,UGI Gas,18531,pa,,
ugipng,UGI Penn Natural Gas,18531,pa,,
ugicpg,UGI Central Penn Gas,18531,pa,,
ugicpg,UGI Central Penn Gas,18532,pa,,
ugipng,UGI Penn Natural Gas,18532,pa,,
ugig,UGI Gas,18532,pa,,
ugicpg,UGI Central Penn Gas,18533,pa,,
ugig,UGI Gas,18533,pa,,
ugipng,UGI Penn Natural Gas,18533,pa,,
ugicpg,UGI Central Penn Gas,18534,pa,,
ugig,UGI Gas,18534,pa,,
ugipng,UGI Penn Natural Gas,18534,pa,,
ugicpg,UGI Central Penn Gas,18535,pa,,
ugipng,UGI Penn Natural Gas,18535,pa,,
ugig,UGI Gas,18535,pa,,
ugipng,UGI Penn Natural Gas,18536,pa,,
ugicpg,UGI Central Penn Gas,18536,pa,,
ugig,UGI Gas,18536,pa,,
ugig,UGI Gas,18537,pa,,
ugipng,UGI Penn Natural Gas,18537,pa,,
ugicpg,UGI Central Penn Gas,18537,pa,,
ugicpg,UGI Central Penn Gas,18538,pa,,
ugipng,UGI Penn Natural Gas,18538,pa,,
ugig,UGI Gas,18538,pa,,
ugipng,UGI Penn Natural Gas,18539,pa,,
ugicpg,UGI Central Penn Gas,18539,pa,,
ugig,UGI Gas,18539,pa,,
ugicpg,UGI Central Penn Gas,18540,pa,,
ugipng,UGI Penn Natural Gas,18540,pa,,
ugig,UGI Gas,18540,pa,,
ugicpg,UGI Central Penn Gas,18541,pa,,
ugipng,UGI Penn Natural Gas,18541,pa,,
ugig,UGI Gas,18541,pa,,
ugicpg,UGI Central Penn Gas,18542,pa,,
ugipng,UGI Penn Natural Gas,18542,pa,,
ugig,UGI Gas,18542,pa,,
ugig,UGI Gas,18543,pa,,
ugicpg,UGI Central Penn Gas,18543,pa,,
ugipng,UGI Penn Natural Gas,18543,pa,,
ugipng,UGI Penn Natural Gas,18544,pa,,
ugicpg,UGI Central Penn Gas,18544,pa,,
ugig,UGI Gas,18544,pa,,
ugicpg,UGI Central Penn Gas,18545,pa,,
ugig,UGI Gas,18545,pa,,
ugipng,UGI Penn Natural Gas,18545,pa,,
ugicpg,UGI Central Penn Gas,18546,pa,,
ugig,UGI Gas,18546,pa,,
ugipng,UGI Penn Natural Gas,18546,pa,,
ugig,UGI Gas,18547,pa,,
ugicpg,UGI Central Penn Gas,18547,pa,,
ugipng,UGI Penn Natural Gas,18547,pa,,
ugig,UGI Gas,18548,pa,,
ugicpg,UGI Central Penn Gas,18548,pa,,
ugipng,UGI Penn Natural Gas,18548,pa,,
ugicpg,UGI Central Penn Gas,18549,pa,,
ugipng,UGI Penn Natural Gas,18549,pa,,
ugig,UGI Gas,18549,pa,,
ugicpg,UGI Central Penn Gas,18550,pa,,
ugipng,UGI Penn Natural Gas,18550,pa,,
ugig,UGI Gas,18550,pa,,
ugipng,UGI Penn Natural Gas,18551,pa,,
ugig,UGI Gas,18551,pa,,
ugicpg,UGI Central Penn Gas,18551,pa,,
ugig,UGI Gas,18552,pa,,
ugicpg,UGI Central Penn Gas,18552,pa,,
ugipng,UGI Penn Natural Gas,18552,pa,,
ugig,UGI Gas,18553,pa,,
ugicpg,UGI Central Penn Gas,18553,pa,,
ugipng,UGI Penn Natural Gas,18553,pa,,
ugipng,UGI Penn Natural Gas,18554,pa,,
ugig,UGI Gas,18554,pa,,
ugicpg,UGI Central Penn Gas,18554,pa,,
ugipng,UGI Penn Natural Gas,18555,pa,,
ugicpg,UGI Central Penn Gas,18555,pa,,
ugig,UGI Gas,18555,pa,,
ugig,UGI Gas,18556,pa,,
ugipng,UGI Penn Natural Gas,18556,pa,,
ugicpg,UGI Central Penn Gas,18556,pa,,
ugig,UGI Gas,18557,pa,,
ugipng,UGI Penn Natural Gas,18557,pa,,
ugicpg,UGI Central Penn Gas,18557,pa,,
ugicpg,UGI Central Penn Gas,18558,pa,,
ugipng,UGI Penn Natural Gas,18558,pa,,
ugig,UGI Gas,18558,pa,,
ugicpg,UGI Central Penn Gas,18559,pa,,
ugig,UGI Gas,18559,pa,,
ugipng,UGI Penn Natural Gas,18559,pa,,
ugicpg,UGI Central Penn Gas,18560,pa,,
ugig,UGI Gas,18560,pa,,
ugipng,UGI Penn Natural Gas,18560,pa,,
ugig,UGI Gas,18561,pa,,
ugipng,UGI Penn Natural Gas,18561,pa,,
ugicpg,UGI Central Penn Gas,18561,pa,,
ugicpg,UGI Central Penn Gas,18562,pa,,
ugipng,UGI Penn Natural Gas,18562,pa,,
ugig,UGI Gas,18562,pa,,
ugig,UGI Gas,18563,pa,,
ugicpg,UGI Central Penn Gas,18563,pa,,
ugipng,UGI Penn Natural Gas,18563,pa,,
ugicpg,UGI Central Penn Gas,18564,pa,,
ugipng,UGI Penn Natural Gas,18564,pa,,
ugig,UGI Gas,18564,pa,,
ugicpg,UGI Central Penn Gas,18565,pa,,
ugig,UGI Gas,18565,pa,,
ugipng,UGI Penn Natural Gas,18565,pa,,
ugicpg,UGI Central Penn Gas,18566,pa,,
ugipng,UGI Penn Natural Gas,18566,pa,,
ugig,UGI Gas,18566,pa,,
ugipng,UGI Penn Natural Gas,18567,pa,,
ugig,UGI Gas,18567,pa,,
ugicpg,UGI Central Penn Gas,18567,pa,,
ugicpg,UGI Central Penn Gas,18568,pa,,
ugig,UGI Gas,18568,pa,,
ugipng,UGI Penn Natural Gas,18568,pa,,
ugipng,UGI Penn Natural Gas,18569,pa,,
ugicpg,UGI Central Penn Gas,18569,pa,,
ugig,UGI Gas,18569,pa,,
ugicpg,UGI Central Penn Gas,18570,pa,,
ugipng,UGI Penn Natural Gas,18570,pa,,
ugig,UGI Gas,18570,pa,,
ugipng,UGI Penn Natural Gas,18571,pa,,
ugicpg,UGI Central Penn Gas,18571,pa,,
ugig,UGI Gas,18571,pa,,
ugipng,UGI Penn Natural Gas,18572,pa,,
ugig,UGI Gas,18572,pa,,
ugicpg,UGI Central Penn Gas,18572,pa,,
ugicpg,UGI Central Penn Gas,18573,pa,,
ugipng,UGI Penn Natural Gas,18573,pa,,
ugig,UGI Gas,18573,pa,,
peco,PECO,18573,pa,,
ugicpg,UGI Central Penn Gas,18574,pa,,
ugig,UGI Gas,18574,pa,,
ugipng,UGI Penn Natural Gas,18574,pa,,
ugipng,UGI Penn Natural Gas,18575,pa,,
ugig,UGI Gas,18575,pa,,
ugicpg,UGI Central Penn Gas,18575,pa,,
ugipng,UGI Penn Natural Gas,18576,pa,,
ugig,UGI Gas,18576,pa,,
ugicpg,UGI Central Penn Gas,18576,pa,,
ugicpg,UGI Central Penn Gas,18577,pa,,
ugig,UGI Gas,18577,pa,,
ugipng,UGI Penn Natural Gas,18577,pa,,
ugicpg,UGI Central Penn Gas,18578,pa,,
ugig,UGI Gas,18578,pa,,
ugipng,UGI Penn Natural Gas,18578,pa,,
ugipng,UGI Penn Natural Gas,18579,pa,,
ugig,UGI Gas,18579,pa,,
ugicpg,UGI Central Penn Gas,18579,pa,,
ugicpg,UGI Central Penn Gas,18580,pa,,
ugipng,UGI Penn Natural Gas,18580,pa,,
ugig,UGI Gas,18580,pa,,
ugig,UGI Gas,18581,pa,,
ugicpg,UGI Central Penn Gas,18581,pa,,
ugipng,UGI Penn Natural Gas,18581,pa,,
ugig,UGI Gas,18582,pa,,
ugicpg,UGI Central Penn Gas,18582,pa,,
ugipng,UGI Penn Natural Gas,18582,pa,,
ugicpg,UGI Central Penn Gas,18583,pa,,
ugipng,UGI Penn Natural Gas,18583,pa,,
ugig,UGI Gas,18583,pa,,
ugicpg,UGI Central Penn Gas,18584,pa,,
ugipng,UGI Penn Natural Gas,18584,pa,,
ugig,UGI Gas,18584,pa,,
ugipng,UGI Penn Natural Gas,18585,pa,,
ugig,UGI Gas,18585,pa,,
ugicpg,UGI Central Penn Gas,18585,pa,,
ugig,UGI Gas,18586,pa,,
ugicpg,UGI Central Penn Gas,18586,pa,,
ugipng,UGI Penn Natural Gas,18586,pa,,
ugipng,UGI Penn Natural Gas,18587,pa,,
ugicpg,UGI Central Penn Gas,18587,pa,,
ugig,UGI Gas,18587,pa,,
ugig,UGI Gas,18588,pa,,
ugipng,UGI Penn Natural Gas,18588,pa,,
ugicpg,UGI Central Penn Gas,18588,pa,,
ugicpg,UGI Central Penn Gas,18589,pa,,
ugig,UGI Gas,18589,pa,,
ugipng,UGI Penn Natural Gas,18589,pa,,
ugig,UGI Gas,18590,pa,,
ugipng,UGI Penn Natural Gas,18590,pa,,
ugicpg,UGI Central Penn Gas,18590,pa,,
ugicpg,UGI Central Penn Gas,18591,pa,,
ugig,UGI Gas,18591,pa,,
ugipng,UGI Penn Natural Gas,18591,pa,,
ugicpg,UGI Central Penn Gas,18592,pa,,
ugipng,UGI Penn Natural Gas,18592,pa,,
ugig,UGI Gas,18592,pa,,
ugipng,UGI Penn Natural Gas,18593,pa,,
ugicpg,UGI Central Penn Gas,18593,pa,,
ugig,UGI Gas,18593,pa,,
ugig,UGI Gas,18594,pa,,
ugicpg,UGI Central Penn Gas,18594,pa,,
ugipng,UGI Penn Natural Gas,18594,pa,,
ugicpg,UGI Central Penn Gas,18595,pa,,
ugig,UGI Gas,18595,pa,,
ugipng,UGI Penn Natural Gas,18595,pa,,
ugicpg,UGI Central Penn Gas,18596,pa,,
ugipng,UGI Penn Natural Gas,18596,pa,,
ugig,UGI Gas,18596,pa,,
ugig,UGI Gas,18597,pa,,
ugipng,UGI Penn Natural Gas,18597,pa,,
ugicpg,UGI Central Penn Gas,18597,pa,,
ugipng,UGI Penn Natural Gas,18598,pa,,
ugig,UGI Gas,18598,pa,,
ugicpg,UGI Central Penn Gas,18598,pa,,
ugig,UGI Gas,18599,pa,,
ugicpg,UGI Central Penn Gas,18599,pa,,
ugipng,UGI Penn Natural Gas,18599,pa,,
ugipng,UGI Penn Natural Gas,18600,pa,,
ugicpg,UGI Central Penn Gas,18600,pa,,
ugig,UGI Gas,18600,pa,,
ugipng,UGI Penn Natural Gas,18601,pa,,
ugig,UGI Gas,18601,pa,,
ugicpg,UGI Central Penn Gas,18601,pa,,
ugicpg,UGI Central Penn Gas,18602,pa,,
ugig,UGI Gas,18602,pa,,
ppl,PPL Electric Utilities,18602,pa,,
ugipng,UGI Penn Natural Gas,18602,pa,,
ugig,UGI Gas,18603,pa,,
ugicpg,UGI Central Penn Gas,18603,pa,,
ugipng,UGI Penn Natural Gas,18603,pa,,
ppl,PPL Electric Utilities,18603,pa,,
ugipng,UGI Penn Natural Gas,18604,pa,,
ugicpg,UGI Central Penn Gas,18604,pa,,
ugig,UGI Gas,18604,pa,,
ugicpg,UGI Central Penn Gas,18605,pa,,
ugipng,UGI Penn Natural Gas,18605,pa,,
ugig,UGI Gas,18605,pa,,
ugig,UGI Gas,18606,pa,,
ugipng,UGI Penn Natural Gas,18606,pa,,
ugicpg,UGI Central Penn Gas,18606,pa,,
ugicpg,UGI Central Penn Gas,18607,pa,,
ugipng,UGI Penn Natural Gas,18607,pa,,
ugig,UGI Gas,18607,pa,,
ugipng,UGI Penn Natural Gas,18608,pa,,
ugicpg,UGI Central Penn Gas,18608,pa,,
ugig,UGI Gas,18608,pa,,
ugicpg,UGI Central Penn Gas,18609,pa,,
ugig,UGI Gas,18609,pa,,
ugipng,UGI Penn Natural Gas,18609,pa,,
ugig,UGI Gas,18610,pa,,
ppl,PPL Electric Utilities,18610,pa,,
ugipng,UGI Penn Natural Gas,18610,pa,,
ugicpg,UGI Central Penn Gas,18610,pa,,
ugig,UGI Gas,18611,pa,,
ugipng,UGI Penn Natural Gas,18611,pa,,
ugicpg,UGI Central Penn Gas,18611,pa,,
ugig,UGI Gas,18612,pa,,
ugicpg,UGI Central Penn Gas,18612,pa,,
ugipng,UGI Penn Natural Gas,18612,pa,,
penelec,Penelec,18612,pa,,
ugig,UGI Gas,18613,pa,,
ugipng,UGI Penn Natural Gas,18613,pa,,
ugicpg,UGI Central Penn Gas,18613,pa,,
ugicpg,UGI Central Penn Gas,18614,pa,,
ugig,UGI Gas,18614,pa,,
ugipng,UGI Penn Natural Gas,18614,pa,,
penelec,Penelec,18614,pa,,
ugicpg,UGI Central Penn Gas,18615,pa,,
penelec,Penelec,18615,pa,,
ugig,UGI Gas,18615,pa,,
ugipng,UGI Penn Natural Gas,18615,pa,,
ppl,PPL Electric Utilities,18615,pa,,
ugig,UGI Gas,18616,pa,,
ugipng,UGI Penn Natural Gas,18616,pa,,
penelec,Penelec,18616,pa,,
ugicpg,UGI Central Penn Gas,18616,pa,,
ugig,UGI Gas,18617,pa,,
ugipng,UGI Penn Natural Gas,18617,pa,,
ugicpg,UGI Central Penn Gas,18617,pa,,
ugig,UGI Gas,18618,pa,,
ugicpg,UGI Central Penn Gas,18618,pa,,
ugipng,UGI Penn Natural Gas,18618,pa,,
penelec,Penelec,18619,pa,,
ugig,UGI Gas,18619,pa,,
ugipng,UGI Penn Natural Gas,18619,pa,,
ugicpg,UGI Central Penn Gas,18619,pa,,
ugig,UGI Gas,18620,pa,,
ugipng,UGI Penn Natural Gas,18620,pa,,
ugicpg,UGI Central Penn Gas,18620,pa,,
ugig,UGI Gas,18621,pa,,
ugipng,UGI Penn Natural Gas,18621,pa,,
ugicpg,UGI Central Penn Gas,18621,pa,,
ugipng,UGI Penn Natural Gas,18622,pa,,
ugicpg,UGI Central Penn Gas,18622,pa,,
ugig,UGI Gas,18622,pa,,
ugipng,UGI Penn Natural Gas,18623,pa,,
ugig,UGI Gas,18623,pa,,
ugicpg,UGI Central Penn Gas,18623,pa,,
penelec,Penelec,18623,pa,,
ppl,PPL Electric Utilities,18624,pa,,
ugig,UGI Gas,18624,pa,,
ugipng,UGI Penn Natural Gas,18624,pa,,
ugicpg,UGI Central Penn Gas,18624,pa,,
ugig,UGI Gas,18625,pa,,
ppl,PPL Electric Utilities,18625,pa,,
ugicpg,UGI Central Penn Gas,18625,pa,,
ugipng,UGI Penn Natural Gas,18625,pa,,
penelec,Penelec,18626,pa,,
ugicpg,UGI Central Penn Gas,18626,pa,,
ugipng,UGI Penn Natural Gas,18626,pa,,
ugig,UGI Gas,18626,pa,,
ugipng,UGI Penn Natural Gas,18627,pa,,
ugicpg,UGI Central Penn Gas,18627,pa,,
ugig,UGI Gas,18627,pa,,
penelec,Penelec,18628,pa,,
ugig,UGI Gas,18628,pa,,
ugicpg,UGI Central Penn Gas,18628,pa,,
ugipng,UGI Penn Natural Gas,18628,pa,,
ugig,UGI Gas,18629,pa,,
ugicpg,UGI Central Penn Gas,18629,pa,,
ugipng,UGI Penn Natural Gas,18629,pa,,
penelec,Penelec,18629,pa,,
penelec,Penelec,18630,pa,,
ugipng,UGI Penn Natural Gas,18630,pa,,
ugig,UGI Gas,18630,pa,,
ugicpg,UGI Central Penn Gas,18630,pa,,
ugicpg,UGI Central Penn Gas,18631,pa,,
