ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_352,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf8aa745d05187b8,$75 Cash back,3% Cash Back Annually,7992,'533,aeps,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,aeps,Jacqueline,Garcia,158525 Jacqueline Garcia St.,WOOSTER,'44691,'00043738510695222,4547088540,no_email_mark,JacquelineGarcia@testnrg.com
ts_353,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc49b0b8903cdeab,$75 Cash back,3% Cash Back Annually,7992,'533,cei,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,cei,James,Hudson,982488 James Hudson St.,Cleveland,'44199,'55005166713051199109,7935487254,no_email_mark,JamesHudson@testnrg.com
ts_354,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0bfe7f713d43aad,$75 Cash back,3% Cash Back Annually,7992,'533,dpl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dpl,Gina,Fox,16832 Gina Fox St.,Belle Center,'43310,'2096009285,5843913751,no_email_mark,GinaFox@testnrg.com
ts_355,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4f8a9832ef4e719,$75 Cash back,3% Cash Back Annually,7992,'533,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dukeoh,Johnny,Spencer,183732 Johnny Spencer St.,PATASKALA,'43062,'25223916136,3501372418,no_email_mark,JohnnySpencer@testnrg.com
ts_356,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g2ca97125ab8b10a,$75 Cash back,3% Cash Back Annually,7992,'533,oe,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,oe,Tammy,Nash,44066 Tammy Nash St.,RITTMAN,'44270,'08442346653218623341,2798248451,no_email_mark,TammyNash@testnrg.com
ts_357,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g059bb2782862add,$75 Cash back,3% Cash Back Annually,7992,'533,te,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,te,Joshua,Bryant,181786 Joshua Bryant St.,Toledo,'43614,'08770113792064760333,7429623330,no_email_mark,JoshuaBryant@testnrg.com
ts_358,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,58C3F562-D905,$25 Cash back,3% Cash Back Annually,7992,'594,COLOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Ohio,COLOHG,James,Wu,453103 James Wu St.,LOCKBOURNE,'43137,'482010806082448,9428905068,no_email_mark,JamesWu@testnrg.com
ts_359,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,59A6DED4-F7CB,$25 Cash back,3% Cash Back Annually,7992,'594,DEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Ohio,DEOHG,Yvonne,Jones,173734 Yvonne Jones St.,EAST CANTON,'44730,'6982504697750,8523726340,no_email_mark,YvonneJones@testnrg.com
ts_360,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,58D9ADC6-7F3E,$25 Cash back,3% Cash Back Annually,7992,'594,DUKEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Ohio,DUKEOHG,Sean,Young,855785 Sean Young St.,RIPLEY,'45167,'63823470252,3191813307,no_email_mark,SeanYoung@testnrg.com
ts_361,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga91263e944f1769,$50 Cash back,3% Cash Back Annually,7993,'553,aepn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aepn,John,Hancock,792763 John Hancock St.,COLUMBUS GROVE,'45830,'00143654234655121,4811437190,no_email_mark,JohnHancock@testnrg.com
ts_362,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6dae181942c64ec,$50 Cash back,3% Cash Back Annually,7993,'553,aeps,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aeps,Edwin,Melton,825447 Edwin Melton St.,LOGAN,'43138,'00041862773660449,7138307318,no_email_mark,EdwinMelton@testnrg.com
ts_363,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g38577ac23796fb4,$50 Cash back,3% Cash Back Annually,7993,'553,cei,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,cei,Dennis,Thornton,405169 Dennis Thornton St.,STRONGSVILLE,'44136,'56360414950974214432,3007135928,no_email_mark,DennisThornton@testnrg.com
ts_364,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g607247709d0ea58,$50 Cash back,3% Cash Back Annually,7993,'553,dpl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,dpl,Katherine,Singleton,655647 Katherine Singleton St.,Dayton,'45470,'2778933154,6298228252,no_email_mark,KatherineSingleton@testnrg.com
ts_365,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga50592fcf8d9107,$50 Cash back,3% Cash Back Annually,7993,'553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,dukeoh,Christopher,Brown,249926 Christopher Brown St.,CLEVELAND,'44111,'98611265363,9285837186,no_email_mark,ChristopherBrown@testnrg.com
ts_366,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g3c13f326f78afba,$50 Cash back,3% Cash Back Annually,7993,'553,oe,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,oe,John,Johnson,49003 John Johnson St.,CANTON,'44708,'08223327415001830276,3391107595,no_email_mark,JohnJohnson@testnrg.com
ts_367,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc16d4dfd906d2f7,$50 Cash back,3% Cash Back Annually,7993,'553,te,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,te,Sarah,Schroeder,696897 Sarah Schroeder St.,Clyde,'43410,'08656900105952314982,7088386888,no_email_mark,SarahSchroeder@testnrg.com
ts_368,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4D08C2F5-E98B,$25 Cash back,3% Cash Back Annually,7993,'594,COLOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Ohio,COLOHG,Carolyn,Stuart,652516 Carolyn Stuart St.,WEST SALEM,'44287,'703574344113695,9114835994,no_email_mark,CarolynStuart@testnrg.com
ts_369,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4D722CE1-9CFF,$25 Cash back,3% Cash Back Annually,7993,'594,DEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Ohio,DEOHG,Mallory,Hughes,533599 Mallory Hughes St.,PETERSBURG,'44454,'4349504062789,8534848827,no_email_mark,MalloryHughes@testnrg.com
ts_370,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4D4E72C0-B0CD,$25 Cash back,3% Cash Back Annually,7993,'594,DUKEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Ohio,DUKEOHG,John,Parker,771281 John Parker St.,DAYTON,'45459,'12726370731,2148702917,no_email_mark,JohnParker@testnrg.com
ts_371,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gf31c1363b0c5b66,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,aepn,Dylan,Jackson,527461 Dylan Jackson St.,HEATH,'43065,'00145339411510458,2513316104,no_email_mark,DylanJackson@testnrg.com
ts_372,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g66ff8ac4bb22b65,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,aeps,Elijah,Oconnor,149889 Elijah Oconnor St.,WHEELERSBURG,'45694,'00042735873075984,6547235140,no_email_mark,ElijahOconnor@testnrg.com
ts_373,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gb2d74bb10118a64,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,cei,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,cei,Caitlin,Nash,257386 Caitlin Nash St.,CLEVELAND,'44106,'83053218087035765692,8688663075,no_email_mark,CaitlinNash@testnrg.com
ts_374,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ge4261f736e642b8,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,dpl,Savannah,Miller,974270 Savannah Miller St.,MIFLORD CENTER,'43045,'7718030165,2534548933,no_email_mark,SavannahMiller@testnrg.com
ts_375,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gc37ee23b20b7aa3,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,dukeoh,Mark,Reynolds,661085 Mark Reynolds St.,PETERSBURG,'44454,'42813138094,4737413199,no_email_mark,MarkReynolds@testnrg.com
ts_376,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g0b12e3dd3e738a3,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,oe,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,oe,Troy,Miles,769812 Troy Miles St.,AUSTINTOWN,'44515,'08756283568168362572,4052469131,no_email_mark,TroyMiles@testnrg.com
ts_377,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga7dcd8fd60f1612,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,te,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,te,James,Mendoza,66164 James Mendoza St.,Toledo,'43614,'08390647918030635201,3443701578,no_email_mark,JamesMendoza@testnrg.com
ts_378,OH,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7839B4FA-397E,"30,000 Speedy Rewards points",15 points/$1,7990,'409,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Ohio,COLOHG,Emily,Williams,503060 Emily Williams St.,SENECAVILLE,'43780,'826113801552587,1488938554,no_email_mark,EmilyWilliams@testnrg.com
ts_379,OH,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,79DF558B-84BA,"30,000 Speedy Rewards points",15 points/$1,7990,'409,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Ohio,DEOHG,Christian,Davis,661211 Christian Davis St.,EAST CANTON,'44730,'2704861947082,4024695025,no_email_mark,ChristianDavis@testnrg.com
ts_380,OH,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,796DE7D7-752A,"30,000 Speedy Rewards points",15 points/$1,7990,'409,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Ohio,DUKEOHG,Shawn,Phillips,618337 Shawn Phillips St.,FAIRFIELD TWP,'45015,'90842536335,3015922041,no_email_mark,ShawnPhillips@testnrg.com
ts_381,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7177f4fa6049b5f,"10,000 MileagePlus miles",2 points/ $1,7990,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Kelly,Holland,21189 Kelly Holland St.,HEATH,'43065,'00146500483602010,1042387834,no_email_mark,KellyHolland@testnrg.com
ts_382,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gd597eefa1b6ba8f,"10,000 MileagePlus miles",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Andrew,Aguilar,325574 Andrew Aguilar St.,GRANVILLE,'43023,'00047665986438041,2756132589,no_email_mark,AndrewAguilar@testnrg.com
ts_383,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g596fb9e964b0917,"10,000 MileagePlus miles",2 points/ $1,7990,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Debbie,Pacheco,805578 Debbie Pacheco St.,BROADVIEW HEIGHTS,'44147,'31873682473243192724,4635299783,no_email_mark,DebbiePacheco@testnrg.com
ts_384,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gacffb64cb34a6fc,"10,000 MileagePlus miles",2 points/ $1,7990,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Felicia,Nunez,77062 Felicia Nunez St.,Fort Recovery,'45846,'7833096828,3399162608,no_email_mark,FeliciaNunez@testnrg.com
ts_385,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7f8955113d78c8f,"10,000 MileagePlus miles",2 points/ $1,7990,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Patricia,Hunt,538491 Patricia Hunt St.,MARION,'43302,'48806407748,6076184714,no_email_mark,PatriciaHunt@testnrg.com
ts_386,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gbd37c072a55def8,"10,000 MileagePlus miles",2 points/ $1,7990,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Cameron,Wood,797413 Cameron Wood St., FREDRICKTOWN,'43019,'08273172675463233077,4318013676,no_email_mark,CameronWood@testnrg.com
ts_387,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Richard,Rivers,235820 Richard Rivers St.,Toledo,'43614,'08702479869353526730,2598373497,no_email_mark,RichardRivers@testnrg.com
ts_388,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,996B88C7-5A8F,"2,500 MileagePlus miles",2 points/ $1,7990,'788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,COLOHG,Samantha,Stone,938484 Samantha Stone St.,Medina,'44215,'460762490889922,2026848127,no_email_mark,SamanthaStone@testnrg.com
ts_389,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9A137C2F-D0FC,"2,500 MileagePlus miles",2 points/ $1,7990,'788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DEOHG,Jennifer,Wang,787086 Jennifer Wang St.,YOUNGSTOWN,'44510,'5681061405455,6811707774,no_email_mark,JenniferWang@testnrg.com
ts_390,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,99C33D5B-83AF,"2,500 MileagePlus miles",2 points/ $1,7990,'788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Ohio,DUKEOHG,Tiffany,Simmons,142878 Tiffany Simmons St.,TERRACE PARK,'45174,'23093231588,4015496838,no_email_mark,TiffanySimmons@testnrg.com
ts_391,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaed079d80f74b74,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aepn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aepn,Laura,Peters,818512 Laura Peters St.,BREMEN,'43107,'00141734485041474,1099097616,no_email_mark,LauraPeters@testnrg.com
ts_392,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gc45d74040409892,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aeps,Michael,Frazier,601927 Michael Frazier St.,WHEELERSBURG,'45694,'00045060508791026,9391234023,no_email_mark,MichaelFrazier@testnrg.com
ts_393,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gbe70aeb7b495364,"12,500 MileagePlus miles",3 points/ $1,7990,'098,cei,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,cei,Stacy,Jarvis,771894 Stacy Jarvis St.,CHESTERLAND,'44026,'13679820537410038357,4469544273,no_email_mark,StacyJarvis@testnrg.com
ts_394,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g0b0d40a285818e0,"12,500 MileagePlus miles",3 points/ $1,7990,'098,dpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,dpl,Jeremy,Harris,301459 Jeremy Harris St.,BEAVERCREEK,'45430,'1665433455,2181042027,no_email_mark,JeremyHarris@testnrg.com
ts_395,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,ged864d567d8977b,"12,500 MileagePlus miles",3 points/ $1,7990,'098,dukeoh,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,dukeoh,Kenneth,Mooney,315466 Kenneth Mooney St.,ASHTABULA,'44004,'48708063812,6003352897,no_email_mark,KennethMooney@testnrg.com
ts_396,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3cef9e9d403cc45,"12,500 MileagePlus miles",3 points/ $1,7990,'098,oe,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,oe,Michael,Wolf,883362 Michael Wolf St.,CANTON,'44706,'08101228972582493615,9614776556,no_email_mark,MichaelWolf@testnrg.com
ts_397,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7990,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,William,Davis,90601 William Davis St.,RUDOLPH,'43462,'08341352625804282486,5297606643,no_email_mark,WilliamDavis@testnrg.com
ts_398,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,8DF69BE2-F81D,"2,500 MileagePlus miles",3 points/ $1,7990,'781,COLOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Ohio,COLOHG,Clinton,Wise,568522 Clinton Wise St.,SPRINGFIELD,'45502,'742747539754240,6138174571,no_email_mark,ClintonWise@testnrg.com
ts_399,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9308E82F-89D0,"2,500 MileagePlus miles",3 points/ $1,7990,'781,DEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Ohio,DEOHG,Chad,Bailey,439409 Chad Bailey St.,YOUNGSTOWN,'44510,'1523727597149,4531889779,no_email_mark,ChadBailey@testnrg.com
ts_400,OH,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,90B4E9B5-F6B0,"2,500 MileagePlus miles",3 points/ $1,7990,'781,DUKEOHG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Ohio,DUKEOHG,Joel,Patterson,284083 Joel Patterson St.,RIPLEY,'45167,'37572482414,5516367757,no_email_mark,JoelPatterson@testnrg.com
ts_401,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7177f4fa6049b5f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Hayley,Oconnell,886147 Hayley Oconnell St.,BREMEN,'43107,'00142722010814747,1988896185,no_email_mark,HayleyOconnell@testnrg.com
